"nclusters","clusteroverlap","totaloverlap","iteration_scores"
4712,0.127414569620545,600.377452052006,0.203762522623017
4713,0.126031657555254,593.987202057913,0.201508192347224
4714,0.126005117664997,593.988124672794,0.201423020771081
4715,0.125978545912937,593.988843979498,0.201337834401601
4716,0.126006672712443,594.24746851188,0.201340084379219
4717,0.125980423576981,594.24965801262,0.201255467095533
4718,0.125954411377639,594.252912879701,0.201171264110324
4719,0.125927799475048,594.253285722752,0.201086139183715
4720,0.125906063320899,594.276618874642,0.2010088344518
4721,0.125879790019016,594.278488679774,0.200924320454208
4722,0.125853496120521,594.280208681099,0.200839809383933
4723,0.124472233177606,587.882357297831,0.198593502172415
4724,0.124501153988257,588.143451440525,0.198597595837945
4725,0.124474944629169,588.144113372825,0.198513765678193
4726,0.124448972106409,588.145842174889,0.19843034862339
4727,0.123068814680796,581.746286996122,0.196188214309062
4728,0.123042875984765,581.74671765597,0.196105378321492
4729,0.121663540402807,575.346882564874,0.193865993472025
4730,0.121641919855833,575.366280918091,0.193790562809401
4731,0.1230078728594,581.950246497823,0.195925272375736
4732,0.122982061886205,581.951116845523,0.195842765369108
4733,0.122956266696868,581.952010276278,0.195760318356742
4734,0.124332256069842,588.58890023463,0.197909234704463
4735,0.124306332125347,588.590482613518,0.197826181186019
4736,0.12292813939492,582.187668174341,0.195591561289583
4737,0.123069853606379,582.981896533419,0.195775705685935
4738,0.123044128617814,582.983081391201,0.195693471482927
4739,0.123019362491537,582.988758847392,0.19561279666987
4740,0.121642093224138,576.583521882416,0.193381997573965
4741,0.121616569083253,576.584154023702,0.193300639534831
4742,0.121598050939088,576.617957553157,0.193230448980485
4743,0.121572566860753,576.618684620553,0.193149220849621
4744,0.121547016693956,576.619047196129,0.193067921986983
4745,0.121521615510746,576.62006559849,0.192986893990408
4746,0.121496363696136,576.621742101861,0.192906137299985
4747,0.121470818722318,576.621976474845,0.192824949267702
4748,0.121445577254018,576.623600802076,0.192744277122863
4749,0.121420401786605,576.625488084586,0.192663743679262
4750,0.12139504955561,576.626485389146,0.192582963724029
4751,0.121369653279198,576.62722272947,0.192502147914634
4752,0.121344264688795,576.627945801152,0.192421378306695
4753,0.121319120968285,576.62978196226,0.192341030905702
4754,0.121293815901005,576.630800793377,0.192260461559109
4755,0.121268682114138,576.632583452725,0.192180197536925
4756,0.121243634427096,576.63472533527,0.192100103685247
4757,0.121218467741372,576.636251045706,0.192019855004135
4758,0.121193253906349,576.637502086408,0.191939565382525
4759,0.121168130336236,576.639132270149,0.191859452429965
4760,0.121143131518458,576.641306027862,0.191779570631547
4761,0.121117889228722,576.642270617946,0.191699337034621
4762,0.121092702242824,576.643448080329,0.191619224648901
4763,0.121067709209313,576.645498963958,0.19153945275188
4764,0.121042827638456,576.648030869605,0.191459890650741
4765,0.121017653833496,576.649120516609,0.191379899798733
4766,0.120992681655652,576.651120770838,0.191300261304535
4767,0.120967606634016,576.652580824355,0.191220493651622
4768,0.120942735680568,576.654963724948,0.191141081973029
4769,0.120918113503281,576.658483297149,0.191062096687667
4770,0.120893077176284,576.659978130873,0.190982490261162
4771,0.12086810687292,576.661737890703,0.190903021485494
4772,0.120843969296646,576.667421483597,0.190824900976752
4773,0.120819281448705,576.67043035467,0.190745944449554
4774,0.120794932820104,576.675009283179,0.190667556437463
4775,0.120770374895211,576.678540124635,0.19058887096559
4776,0.120745699700743,576.681461770747,0.190510033418603
4777,0.120721506985806,576.686638871194,0.190431989965487
4778,0.120696576584213,576.688242919372,0.190352815760859
4779,0.120671993249023,576.691455737082,0.190274221940787
4780,0.120647903137295,576.696976996268,0.190196438551585
4781,0.120622930678702,576.698231574876,0.190117297008462
4782,0.120598581997402,576.702419111576,0.19003917151298
4783,0.120574197157541,576.706385004518,0.189961021718762
4784,0.120550717787214,576.714633894032,0.189884330837694
4785,0.120526200350899,576.717868679051,0.189806037253154
4786,0.120502137919422,576.723232082354,0.189728492783467
4787,0.120478781958853,576.731929237028,0.189652092805352
4788,0.120455571782285,576.74127769358,0.189575954178806
4789,0.120432126572961,576.749454157911,0.18949947752644
4790,0.12040853883809,576.756901034449,0.189422808589301
4791,0.12038445287946,576.761913745493,0.189345388031698
4792,0.120362589897953,576.777530790989,0.189271495442472
4793,0.120340908141135,576.793972720458,0.189197918605148
4794,0.12031739214414,576.801577939006,0.189121489303695
4795,0.120293931288299,576.809400527392,0.18904517853681
4796,0.120272125186238,576.825112393198,0.188971499540864
4797,0.120249196277162,576.835394541547,0.18889608747767
4798,0.120226563756837,576.847052905306,0.188821172341
4799,0.120204548470535,576.861628110096,0.188747257616994
4800,0.120183579957251,576.881183794807,0.18867501700943
4801,0.120162837182484,576.901781313106,0.188603160806705
4802,0.120145543180862,576.9388983545,0.188536746471572
4803,0.120129991629865,576.984349798242,0.188473093539255
4804,0.120118165394055,577.047666553042,0.18841531057293
4805,0.120115075163849,577.152936162295,0.188371251955694
4806,0.120106063432105,577.229740854698,0.188317927172051
4807,0.120116416692169,577.399615039257,0.18829498121429
4808,0.120124878184279,577.560414310011,0.188269079875124
4809,0.120160568815748,577.852175434931,0.188285856065181
4810,0.120166339347129,578.000092259691,0.188255751662983
4811,0.120426909978392,579.373863906046,0.18862475335031
4812,0.12114759146192,582.96221011476,0.189714123854574
4813,0.119791520494072,576.556588137968,0.187551574543343
4814,0.119766793851491,576.557345601076,0.187473909708729
4815,0.118411449765615,570.151130621436,0.18531386147995
4816,0.118387069108822,570.152124828088,0.185237234894751
4817,0.118362569370875,570.152496659505,0.185160453840046
4818,0.119202177553471,574.316091452624,0.186435191087056
4819,0.119177662418608,574.317155195272,0.186358169231951
4820,0.11915412983148,574.322905787734,0.186282715427742
4821,0.119145406175095,574.400003170135,0.186230440051335
4822,0.119120883118956,574.400898399606,0.186153496198313
4823,0.119096279189132,574.401354529183,0.186076457895004
4824,0.119071907137902,574.402880033237,0.185999813744143
4825,0.119047339714043,574.403414120258,0.185922896238506
4826,0.120429909891281,581.19474513532,0.188043160822609
4827,0.120405284477414,581.196308172477,0.187965761341793
4828,0.120380582059983,581.197450185596,0.187888273737676
4829,0.120355767444206,581.198000988069,0.187810643144875
4830,0.120330992910832,581.198695759318,0.187733107231378
4831,0.118977631625769,574.780938384091,0.185583252112817
4832,0.118953171876677,574.781726508105,0.185506700162733
4833,0.118928648785992,574.7821595827,0.185430081131137
4834,0.118904151008787,574.782665976475,0.185353533259471
4835,0.118879672565013,574.783216851836,0.185277047183521
4836,0.118855189254483,574.78369523468,0.185200585156133
4837,0.118830659735226,574.783901139286,0.1851240827565
4838,0.118806257902219,574.784675730935,0.185047810861425
4839,0.118781783367845,574.785049717001,0.184971457276873
4840,0.118757430132527,574.78596184143,0.184895324095811
4841,0.11873305766638,574.786732162946,0.184819192433646
4842,0.11870866273754,574.787344975167,0.184743057259772
4843,0.120057018512464,581.436140655863,0.186802886916689
4844,0.120032300700896,581.436464595142,0.186725871375743
4845,0.120007582211924,581.43673581677,0.186648886572984
4846,0.119983033829686,581.43778193866,0.1865721980567
4847,0.119958399851349,581.43836407949,0.186495408110658
4848,0.119933783088388,581.438980412507,0.186418676602299
4849,0.119909184720793,581.439636711125,0.186342005329204
4850,0.119884509897652,581.439873003613,0.186265246883711
4851,0.119859989369309,581.440808430519,0.186188759763949
4852,0.119835434756414,581.441529438122,0.186112251236733
4853,0.119810826439972,581.441940713184,0.186035690851994
4854,0.119786213701437,581.442281306777,0.185959155147563
4855,0.119761775437618,581.443419749633,0.185882921774924
4856,0.119737358773098,581.444614202165,0.185806753317377
4857,0.119712871349341,581.44541614375,0.185730506443649
4858,0.119688417902829,581.446334171944,0.185654343663859
4859,0.11966398647201,581.447310267497,0.185578246375778
4860,0.119639712195956,581.449001272346,0.185502424073296
4861,0.119615340697355,581.450171129842,0.185426482253586
4862,0.11959102181861,581.451548082081,0.185350653226787
4863,0.119566580093798,581.452278996138,0.185274665029696
4864,0.119542095500447,581.452752514175,0.185198641664368
4865,0.119517807438862,581.454133190064,0.185122953963269
4866,0.119493412506309,581.454945255701,0.185047131870915
4867,0.11946924927296,581.456836211495,0.184971699671142
4868,0.119445041859509,581.458463772089,0.184896230073352
4869,0.119420913696398,581.460428787762,0.184820914126819
4870,0.119396629595308,581.46158612915,0.184745387824128
4871,0.119372315603441,581.462549304361,0.184669846290781
4872,0.119348232054921,581.464586571574,0.184594692192287
4873,0.119324039783392,581.46604586447,0.18451940081264
4874,0.119299875312783,581.467592274506,0.184444183309856
4875,0.119275727892382,581.469173475361,0.184369023020688
4876,0.119251482899876,581.470230619795,0.18429374277021
4877,0.119227542131105,581.4727229734,0.184218963448611
4878,0.119203652244479,581.475415648567,0.184144293388932
4879,0.119179574784974,581.477145375889,0.184069364237191
4880,0.119155595083288,581.479304006446,0.183994616747267
4881,0.119131619941471,581.481436934321,0.183919906924984
4882,0.119107609027242,581.483347270995,0.183845172493443
4883,0.119083701549585,581.485714666625,0.183770628295842
4884,0.119059664367683,581.487400771764,0.183695914504794
4885,0.11903571929268,581.489488744742,0.183621373384493
4886,0.119011906568649,581.492175494417,0.183547066895663
4887,0.118988228764767,581.495473973416,0.183472998855796
4888,0.118964359255505,581.497788040907,0.183398665583814
4889,0.118940865887987,581.501893326366,0.18332494247186
4890,0.118916747613538,581.502895830202,0.183250286533143
4891,0.118893613920797,581.508665686619,0.183177178049021
4892,0.118869951018142,581.511800380751,0.183103284276699
4893,0.1188464841597,581.515846993414,0.18302972262646
4894,0.118823183881833,581.52066191769,0.182956447528462
4895,0.118800306885388,581.527502203972,0.182883853978122
4896,0.118777014099502,581.532261031163,0.182810650137164
4897,0.118753681004875,581.536775880872,0.182737414166793
4898,0.118730350164711,581.541255106753,0.182664211569305
4899,0.118707723141143,581.54913566846,0.182592121442918
4900,0.118685922771219,581.561021578975,0.182521332011672
4901,0.118661975873988,581.562343758413,0.18244727110134
4902,0.118639385116676,581.570265841946,0.182375325098623
4903,0.118615940564909,581.573956589748,0.182302096237904
4904,0.118593783001118,581.583911837485,0.182230874824258
4905,0.118570688960803,581.589229352737,0.182158243757109
4906,0.118548051640954,581.596741350523,0.182086343808332
4907,0.118526292914825,581.608519333047,0.182015822383877
4908,0.118504883779947,581.621969591978,0.181945866439896
4909,0.118483554056524,581.635766863477,0.181876060896148
4910,0.118463259986423,581.654606533335,0.18180787322376
4911,0.118441508495229,581.666248220069,0.181737477043643
4912,0.118424765919885,581.702450198477,0.181674793677215
4913,0.118408890639087,581.742879709834,0.181613466069196
4914,0.118391152517661,581.774123471785,0.181549306810909
4915,0.11837804493706,581.828090865651,0.181492273011898
4916,0.118368521267919,581.899650553088,0.181440756001828
4917,0.118351104976721,581.932383170537,0.181377164229962
4918,0.118334468170268,581.96891446138,0.18131479266337
4919,0.118325900352751,582.045103835181,0.181264807433166
4920,0.118327263202313,582.170134955379,0.181230052333205
4921,0.1183628171664,582.463423275853,0.181247667832535
4922,0.118429679840555,582.910884175211,0.181313209113646
4923,0.118686047135787,584.291410049481,0.181668792200486
4924,0.119374258954829,587.798851093578,0.182685106692457
4925,0.118046877083009,581.380869633817,0.180617058993194
4926,0.118022983736647,581.381217886721,0.180543842444799
4927,0.117999133952437,581.381732983657,0.180470722241949
4928,0.116672383469497,574.96150573768,0.178405348313221
4929,0.115346156208347,568.54120395094,0.176341612337701
4930,0.11532334957584,568.54411340889,0.176270983459771
4931,0.115300772862063,568.548110982834,0.176200734586722
4932,0.116606015221766,575.100867073751,0.178159253927596
4933,0.116582536144784,575.101650802219,0.178087272334905
4934,0.11655902836485,575.102245952168,0.178015276083291
4935,0.116535880085561,575.104568222243,0.177943857947136
4936,0.115210825829263,568.680636293243,0.175884932909257
4937,0.115187863642092,568.682482801006,0.175814259247785
4938,0.115164815934134,568.683861082753,0.175743483704534
4939,0.115141750320924,568.685104835043,0.175672709502961
4940,0.115119343560657,568.689557189643,0.175602968968745
4941,0.115101852224763,568.718251842553,0.175540753131367
4942,0.115078696449397,568.718917852921,0.175469925437022
4943,0.115055494230215,568.719307979953,0.175399055598084
4944,0.115032681096555,568.721575341366,0.17532880745878
4945,0.113709144279243,562.291718460854,0.173276470893262
4946,0.112386001707424,555.861164444919,0.171225564877536
4947,0.11236382210286,555.86382794285,0.171157167996839
4948,0.112341274893701,555.864628174034,0.171088238925234
4949,0.112319072406509,555.867089339813,0.171019862591778
4950,0.112297262255991,555.871448167156,0.170952111146191
4951,0.1122846374862,555.921240194178,0.170898367312861
4952,0.112262121194053,555.922024152949,0.170829593227375
4953,0.112239543880559,555.922460840407,0.170760754074956
4954,0.112217311632456,555.924561827188,0.170692467588894
4955,0.110895954554285,549.489454816482,0.168648523570347
4956,0.110874096973278,549.492024599564,0.168581260509856
4957,0.109553294876506,543.05568270284,0.16653941073022
4958,0.109531395253629,543.056657667492,0.166472536300952
4959,0.109509901131179,543.059599709517,0.166406305022771
4960,0.109488637962747,543.063644295227,0.166340451327302
4961,0.109498164386393,543.220393520898,0.166321391793671
4962,0.108178391840452,536.781180312325,0.164283618448891
4963,0.108156818829007,536.782291848362,0.164217761818524
4964,0.106837674089453,530.342214180047,0.162182186296978
4965,0.106816167064938,530.342269477417,0.162116879593724
4966,0.106794994473569,530.343942555742,0.162052106665186
4967,0.106773745967163,530.345196218897,0.161987244646689
4968,0.106752400400455,530.345925189459,0.161922261518848
4969,0.106731445208724,530.34855124215,0.161857896548832
4970,0.105413327684847,523.904238593687,0.159826810740374
4971,0.105392886200351,523.908037301943,0.159763671923555
4972,0.105392858546041,524.013292690918,0.15973149733381
4973,0.105371829267206,524.014106945816,0.159667512404556
4974,0.105350741416981,524.014587808063,0.15960346446902
4975,0.105330033756399,524.016917938085,0.159540018142436
4976,0.105309231487597,524.018735882282,0.159476454045553
4977,0.105288169533735,524.0192197694,0.159412522313253
4978,0.105267073671725,524.019492737847,0.159348564938031
4979,0.105246249050391,524.021074021897,0.159285043763142
4980,0.10522630448555,524.026996338041,0.159222879753714
4981,0.105266042515001,524.330157767218,0.159251031119898
4982,0.105245015934982,524.330669388081,0.159187262302133
4983,0.105223937083519,524.330878487176,0.159123440032149
4984,0.105202871179082,524.331109956544,0.15905966294806
4985,0.105181871763334,524.331630740218,0.158996011957826
4986,0.10516087053567,524.332100490853,0.158932383761083
4987,0.105139841020049,524.332387166985,0.158868738338203
4988,0.106426337486498,530.854571382651,0.160780424428666
4989,0.106405060029886,530.854844489102,0.160716059602624
4990,0.106383865576096,530.855489224719,0.160651845917894
4991,0.106362639281538,530.855932654155,0.160587609891375
4992,0.106341423601921,530.856386620788,0.1605234156238
4993,0.106320263150316,530.85707390953,0.160459330420459
4994,0.106299080611183,530.85760857225,0.160395237554009
4995,0.106277837002979,530.857795829879,0.160331078221376
4996,0.1062566230202,530.858088608921,0.160266989257088
4997,0.106235459701695,530.858592129371,0.160203002345467
4998,0.106214317723393,530.859159981517,0.160139073213425
4999,0.106193177494522,530.859694295114,0.160075172295238
5000,0.106172071015005,530.860355075024,0.160011347800885
5001,0.106150961630424,530.86095911375,0.159947544453894
5002,0.106129875901672,530.861639260164,0.159883802255353
5003,0.106108709353681,530.861872896464,0.159819963809205
5004,0.106087670933553,530.862705351497,0.15975634382447
5005,0.106066547431743,530.863069895874,0.159692621164267
5006,0.106045520005282,530.863873146444,0.159629068583666
5007,0.106024374735874,530.864044302519,0.159565364036387
5008,0.106003307137472,530.864562144458,0.159501801800778
5009,0.10598224609412,530.865070685447,0.159438274805712
5010,0.105961239163647,530.865808209874,0.159374854561166
5011,0.105940266195108,530.866673903686,0.159311510700517
5012,0.105919291411945,530.867488556668,0.159248189388487
5013,0.105898249623471,530.867925362459,0.159184792617835
5014,0.105877209741369,530.868329643225,0.159121424000148
5015,0.105856259740881,530.86914260052,0.159058215709016
5016,0.105835351314373,530.870122192893,0.15899509507661
5017,0.105814399136368,530.870840467157,0.158931933892691
5018,0.105793391890127,530.871240504657,0.158868715187286
5019,0.105772554692086,530.872451999579,0.158805776982174
5020,0.105751555199771,530.872807102852,0.158742620233704
5021,0.10573072425856,530.873966502228,0.158679741602289
5022,0.105709778956777,530.874509920935,0.158616716414981
5023,0.105688945868776,530.87557509886,0.158553884664713
5024,0.105668164657173,530.876859237639,0.158491155736239
5025,0.105647270498742,530.87753425618,0.158428282399827
5026,0.105626450783412,530.878541637429,0.158365545695056
5027,0.105605684610081,530.879776534879,0.158302914209637
5028,0.105584935879721,530.881057603238,0.15824033377911
5029,0.105564164074703,530.882181131681,0.158177743661251
5030,0.105543455611079,530.883581723727,0.158115273322235
5031,0.105522844949809,530.885432942488,0.158052974306543
5032,0.105502085180486,530.886492628208,0.157990476761117
5033,0.105481399358284,530.887882970245,0.157928114765382
5034,0.105460640650676,530.888865035501,0.157865668442671
5035,0.105439796649308,530.889376129267,0.157803119272662
5036,0.105419093959048,530.890557177764,0.157740806390248
5037,0.105398353425049,530.89150620197,0.157678461634756
5038,0.105377900923623,530.893864853213,0.157616572447166
5039,0.105357286586391,530.895367108826,0.157554465809504
5040,0.105336740311461,530.897171169764,0.157492485579557
5041,0.105316006154655,530.897987025615,0.157430249087306
5042,0.105295250123039,530.898651120361,0.157368004589491
5043,0.105274582684356,530.899720477205,0.157305917156642
5044,0.106602201223993,537.701502973819,0.159258123203208
5045,0.106581703062373,537.704691949669,0.159195938572923
5046,0.106560742607206,537.705507195962,0.159133088221052
5047,0.106539994114385,537.707350295301,0.159070579247656
5048,0.106519522446953,537.710549312221,0.159008508275072
5049,0.106498757528202,537.712226759894,0.15894602422161
5050,0.106478753503272,537.717705191524,0.158884700299374
5051,0.10645784016675,537.718550682255,0.158822044077634
5052,0.106437534562337,537.722424608929,0.158760319142738
5053,0.106416979293742,537.724996371277,0.158698246317924
5054,0.106396917012227,537.730018579795,0.158636933096657
5055,0.106376298950377,537.732191194155,0.15857481563383
5056,0.106356189991883,537.73689659896,0.15851348151146
5057,0.107667136971041,544.472711662554,0.160435587828692
5058,0.107646628295208,544.476645917162,0.160373314567723
5059,0.107626006179116,544.479965260148,0.160310896954225
5060,0.107605362258964,544.483133030358,0.160248471540593
5061,0.107584680883053,544.486069949132,0.160186015027175
5062,0.107563875066039,544.48833558429,0.160123397942935
5063,0.107543756072208,544.49403699359,0.160061827821264
5064,0.107523567921854,544.499347956267,0.160000179108193
5065,0.107503486590328,544.505159580013,0.15993871365826
5066,0.107483657369929,544.51220823606,0.159877647479428
5067,0.107464211347612,544.521158898349,0.159817175283433
5068,0.107444017739059,544.526281901553,0.159755615385928
5069,0.107425541710104,544.540070928516,0.159696633096216
5070,0.107406692341344,544.551930170616,0.15963711918376
5071,0.107386073651199,544.554779485231,0.159574999543615
5072,0.1073661676785,544.56120246535,0.159513963283223
5073,0.107346910608434,544.570877516586,0.159453914970905
5074,0.10732685206045,544.576447354724,0.159392700040866
5075,0.107306891077556,544.582472218597,0.159331654101749
5076,0.107288754889436,544.597719818779,0.159273341177411
5077,0.10727215225904,544.620717019147,0.159217327388025
5078,0.10725655497599,544.648786168077,0.159162827540157
5079,0.107244855060692,544.696618853254,0.159114131493798
5080,0.107229842227808,544.727598517264,0.159060540367159
5081,0.107210962981821,544.738902910635,0.159001236178525
5082,0.107195160757614,544.765806970194,0.158946517865901
5083,0.107178437127195,544.787995917531,0.158890455112062
5084,0.10716278906086,544.815619585413,0.158836008607096
5085,0.107152506811973,544.870497138884,0.158789535133342
5086,0.107154079727504,544.985649494087,0.158760644674604
5087,0.107147530305163,545.059486662363,0.158719733796344
5088,0.107159594958149,545.22801914706,0.158706406974214
5089,0.107171935206966,545.397978268248,0.158693493474642
5090,0.107198600843626,545.640878294058,0.158701793019376
5091,0.107419768451591,546.874041187049,0.158997982505009
5092,0.108168796004833,550.795509256612,0.160075217122228
5093,0.10688092994291,544.344576199238,0.15813829296673
5094,0.105593532154326,537.893452794137,0.156202821993262
5095,0.105573073818735,537.894811106457,0.156141906183523
5096,0.105552385124733,537.894954595641,0.156080673649314
5097,0.105532079146605,537.897007410245,0.156020030954241
5098,0.105615794868205,538.429322238109,0.156113168949702
5099,0.105595144879898,538.429643742602,0.156052035278122
5100,0.105574560743423,538.430259791457,0.155991022879488
5101,0.105554522035091,538.433616900998,0.1559308401385
5102,0.105534796419385,538.438531331702,0.155871143416018
5103,0.105609303436426,538.924275436084,0.155950621065814
5104,0.105588720306683,538.924828445309,0.155889677838419
5105,0.104303127258837,532.467464656363,0.153961481766095
5106,0.104282789639511,532.467923899342,0.153901314305012
5107,0.104269216333084,532.502887813062,0.15385115127508
5108,0.104249273792117,532.505290530132,0.153791611802953
5109,0.104229177511039,532.506867903901,0.153731868880944
5110,0.104208966951252,532.507821120897,0.153671980820333
5111,0.104189115788048,532.510570792712,0.153612646075952
5112,0.104170078572575,532.517441663003,0.153554534365681
5113,0.104336547200193,533.472765834586,0.153769841476724
5114,0.104316277270184,533.473441959723,0.153709905351384
5115,0.104300510251813,533.497109938025,0.153656626399026
5116,0.103016733731699,527.03360977137,0.151735688263234
5117,0.102996687751449,527.034051224164,0.151676514602008
5118,0.102976980054478,527.036183918816,0.151617862134944
5119,0.101693990776559,520.571538785207,0.149699606910018
5120,0.101674846306843,520.575213091037,0.149642192410963
5121,0.101655036115555,520.575439947759,0.149583820736024
5122,0.101635971883205,520.579447985774,0.149526569306405
5123,0.102368851561221,524.435626548135,0.150575382152726
5124,0.102349270402489,524.437661542352,0.150517199352463
5125,0.102329560250415,524.438996283375,0.150458849594113
5126,0.102321652780841,524.500792154593,0.150417873127001
5127,0.102301914911632,524.501917751938,0.150359524765964
5128,0.102282047485823,524.502339507303,0.150301008781392
5129,0.102262350634514,524.503596404421,0.15024276622077
5130,0.102242608743872,524.504582856063,0.150184480208388
5131,0.102223114977801,524.506802951097,0.150126581315075
5132,0.102203323876382,524.507458133591,0.150068268399041
5133,0.102206743324299,524.627213483625,0.150044052324213
5134,0.102187152445701,524.628840656231,0.149986072078305
5135,0.102167298223524,524.629076377795,0.149927727965238
5136,0.102147868796278,524.631454137685,0.149870029825463
5137,0.100867232523428,518.154973472851,0.147962288019212
5138,0.100847760795555,518.155794967562,0.147904932830196
5139,0.100828619387062,518.158275030111,0.147848084320113
5140,0.0995485599058935,511.679597916292,0.145942694959168
5141,0.100858366406513,518.512861695883,0.147834169066917
5142,0.100859623652263,518.620184819936,0.147807261204591
5143,0.100840168761473,518.620987940254,0.147750016588808
5144,0.100820891376454,518.622665240477,0.147693054259013
5145,0.100801371733657,518.623057569663,0.147635759256291
5146,0.100782471474806,518.62659820935,0.147579393507515
5147,0.0995033739425899,512.14386568251,0.145678056051831
5148,0.0994842489387852,512.144913536866,0.145621763511144
5149,0.100176182172113,515.807162004207,0.146606114298245
5150,0.100157058073778,515.808849079959,0.146549664738138
5151,0.100138782842878,515.814870423664,0.146494478916423
5152,0.100155522560906,516.001252233788,0.146490528452277
5153,0.100136289881123,516.002301757425,0.146433975403325
5154,0.100117421992521,516.005192949454,0.146377977647364
5155,0.100098125761891,516.005838302549,0.14632137547547
5156,0.0988204604162155,509.518293906007,0.144425694004592
5157,0.0988020335407751,509.522086969777,0.144370762666566
5158,0.0987831278762199,509.523373585542,0.144315153151027
5159,0.0975062045414629,503.034509229407,0.142422046727586
5160,0.0974877969293981,503.037032155694,0.14236756376164
5161,0.0974701095050522,503.043235155574,0.142314153440685
5162,0.0974824771871346,503.204547239989,0.142304638170795
5163,0.0974639351869144,503.206297370039,0.142250013461518
5164,0.0974454545339572,503.208327213355,0.142195499428081
5165,0.0974266643170343,503.208721197482,0.142140554865558
5166,0.0974081748201904,503.210631121103,0.142086070225035
5167,0.0973894462754155,503.211268905072,0.142031258050186
5168,0.0961138781150786,496.716522098726,0.140143866358308
5169,0.0960956355053419,496.718339927112,0.140090159538153
5170,0.0960778876571236,496.722679187329,0.14003719462816
5171,0.0948029581862898,490.226096781305,0.138152214281435
5172,0.0947847614838588,490.226786394517,0.138098990583048
5173,0.094767160867583,490.230523168007,0.138046655776663
5174,0.0947489244474376,490.230935091042,0.137993415208185
5175,0.0947310424502696,490.233144680145,0.137940711301697
5176,0.0934569612367109,483.733231361216,0.13605919181366
5177,0.0934390192597708,483.733802707833,0.13600679458194
5178,0.0934215820469844,483.736951839285,0.135955152165003
5179,0.093404540859459,483.742117111138,0.135904105909943
5180,0.0946923395023536,490.506318622192,0.137751261772234
5181,0.0946743031815334,490.507564783525,0.137698441184644
5182,0.0946562336178652,490.508602607777,0.137645592642713
5183,0.0946380602935329,490.509066501381,0.137592613638006
5184,0.0946203550983058,490.511920829617,0.137540335546124
5185,0.0946022515611596,490.512674344613,0.137487498700441
5186,0.0945848515921118,490.517040356692,0.137435704545053
5187,0.0945670432772495,490.519253479093,0.137383337131439
5188,0.0932943919179152,484.011305270144,0.135508353926258
5189,0.0933783870433356,484.540450367868,0.1356042172174
5190,0.0921062062199818,478.031210281706,0.133730982528084
5191,0.0908344573647812,471.521668180579,0.131859096625821
5192,0.0908170564240164,471.522156953493,0.131808444967478
5193,0.0907999299293309,471.524036123015,0.131758211060771
5194,0.0907825455412107,471.524541541048,0.131707622344453
5195,0.0907656006471051,471.527295361711,0.131657690600719
5196,0.0907482824457876,471.528075588313,0.131607236689393
5197,0.0907313873599609,471.531020109717,0.131557415697643
5198,0.0907150861973521,471.537018053836,0.131508474877913
5199,0.0908624220642626,472.393732312101,0.13169672971979
5200,0.0908451393127453,472.394724426276,0.131646358482988
5201,0.0908281085063477,472.396992341515,0.131596371646886
5202,0.090810753373787,472.39753905044,0.131545934219229
5203,0.0907936401354631,472.399309624814,0.131495866513323
5204,0.090776311293325,472.399923970463,0.131445505851759
5205,0.0895065912693161,465.881807556791,0.129582031108247
5206,0.0894903418553572,465.88671969899,0.1295336198432
5207,0.0894740847796897,465.891559447844,0.129485216084959
5208,0.0882051685644203,459.372517883501,0.127624354204884
5209,0.0889180673343298,463.174212744524,0.128631151064152
5210,0.0889016765068279,463.177734600573,0.128582754944445
5211,0.0888847058995119,463.178202442356,0.128533538996931
5212,0.0876163326351593,456.65632569445,0.126675072841415
5213,0.0875996236507951,456.656838091595,0.126626619903032
5214,0.0875835248543173,456.660498590411,0.126579067417279
5215,0.087566805454288,456.660890444112,0.126530636420284
5216,0.0875510518126117,456.666286254583,0.126483619209269
5217,0.0875348533223676,456.669329782792,0.126435977480369
5218,0.0875184552838669,456.671299671218,0.126388065838288
5219,0.0875019587078674,456.67272249636,0.12634003028294
5220,0.0862347689681122,450.145494013546,0.124486541072867
5221,0.0862183383610061,450.145944582813,0.124438983338371
5222,0.0862024506693747,450.149197395475,0.124392227258449
5223,0.0861861847689107,450.150443048021,0.124344943422418
5224,0.0861727645903507,450.166522219992,0.124301782562516
5225,0.0861571407959985,450.171060659092,0.12425546017824
5226,0.0848907859289633,443.639247264762,0.122405701673472
5227,0.0848751050854871,443.642174281841,0.122359677516391
5228,0.0836092658423069,437.109241823581,0.120511732471671
5229,0.0835935217183639,437.110525065325,0.120465996929868
5230,0.0823282903910009,430.576958744935,0.118619996532128
5231,0.0823126962381889,430.577714021966,0.118574856155757
5232,0.0822974696021588,430.580360958495,0.118530262356875
5233,0.0810329468478282,424.045410854685,0.116686710491235
5234,0.081017576033736,424.045992960574,0.11664228690317
5235,0.0810044568634949,424.058331680396,0.116601121394927
5236,0.080990227985694,424.064833733094,0.116558374557431
5237,0.0797266149870469,417.528282687165,0.114717916358843
5238,0.0797122377557292,417.53270136451,0.114675331946861
5239,0.0796973468462565,417.534400127538,0.114632024946814
5240,0.0796824812083215,417.536201531605,0.114588770818328
5241,0.0796673830131122,417.536754371721,0.1145451988267
5242,0.0796525977953614,417.538917643285,0.114502093370186
5243,0.0796399082523413,417.552038967026,0.114462016353604
5244,0.0796252597832841,417.554862303542,0.114419139703236
5245,0.0783627444032233,411.012594394906,0.112583473492312
