"nclusters","clusteroverlap","totaloverlap","iteration_scores"
4893,0.094776984635923,463.743785823571,0.134120042499293
4894,0.0947578010301877,463.744678241739,0.13406549610239
4895,0.0947386034662482,463.745463967285,0.134010952247712
4896,0.0947194073445359,463.746218358848,0.133956432713683
4897,0.0947001724230144,463.746744355502,0.133901880584933
4898,0.0946809612566675,463.747348235157,0.133847384313365
4899,0.0946616578155264,463.747461638264,0.133792779870477
4900,0.0946425051000295,463.748274990144,0.133738410704069
4901,0.0946232628169401,463.748611065823,0.133683937183354
4902,0.0946041584076099,463.749584514104,0.133629680636247
4903,0.0945850132933759,463.750320177422,0.133575388736607
4904,0.0945658713250568,463.751032978079,0.133521123420687
4905,0.0945466985360351,463.751556319252,0.133466836723256
4906,0.0945276598103596,463.752699029624,0.133412761368495
4907,0.0945085448554108,463.753429605501,0.133358600488635
4908,0.0944893913268076,463.753932631972,0.133304407260012
4909,0.0944702867407443,463.754637610314,0.133250305143956
4910,0.0944512468263147,463.755621917205,0.133196316266159
4911,0.094432298631506,463.757018579326,0.133142478693087
4912,0.0944131510221406,463.757397820754,0.133088381938478
4913,0.0943940612837753,463.758023087188,0.133034388766319
4914,0.0943750004424109,463.758752174007,0.132980458287139
4915,0.0943559736315086,463.759610398865,0.132926597694579
4916,0.0943370533852235,463.760954441759,0.132872909109709
4917,0.0955187757238092,469.66582023397,0.134509992944499
4918,0.0954995076707691,469.666578724842,0.134455514550419
4919,0.0954803447664638,469.667815906235,0.134401206317274
4920,0.0954611885522016,469.669047676832,0.134346929575853
4921,0.0954419208822745,469.669692661673,0.134292518068845
4922,0.0954229629577084,469.671823677841,0.134238564413138
4923,0.0954038728983775,469.673266278713,0.134184446830423
4924,0.0953847733015794,469.674623736977,0.134130337817241
4925,0.0953656913959037,469.676030124826,0.134076275649518
4926,0.0953464773346839,469.676747350653,0.13402204966947
4927,0.0953274735374391,469.678462118962,0.133968141194949
4928,0.0953085974010761,469.680767992503,0.133914433970248
4929,0.0952900638595676,469.684724763809,0.133861229807043
4930,0.095271122041022,469.686631662239,0.133807473806081
4931,0.0952522580002352,469.68888419916,0.133753848824446
4932,0.0952331976677655,469.69013089742,0.133699970010357
4933,0.0952142206696987,469.691750563624,0.133646230011781
4934,0.0951951992395171,469.693113047777,0.133592449442815
4935,0.0951764550378816,469.695805611946,0.133539079640041
4936,0.0951575969910586,469.697898747865,0.133485571761756
4937,0.0951390278063445,469.701380279923,0.133432490688863
4938,0.09512038483317,469.704460306194,0.133379327647627
4939,0.0951016422303746,469.70701097582,0.133326046460281
4940,0.0950827210452111,469.708641963343,0.13327253653459
4941,0.0950642802290525,469.712608611748,0.133219721440592
4942,0.0950455902906875,469.715307216577,0.133166578680159
4943,0.0950270928203065,469.718919810775,0.133113727030653
4944,0.0950086084583668,469.722560218165,0.133060915119823
4945,0.096168581629042,475.553636155613,0.134658237438741
4946,0.0961505145582109,475.560445004911,0.134605718794512
4947,0.0961319391976895,475.56470321097,0.134552509947519
4948,0.096113401972038,475.569112957644,0.134499375972995
4949,0.0960951497239817,475.574895983986,0.134446662183052
4950,0.0960774889397926,475.583570251973,0.134394797041151
4951,0.0960598554601759,475.592344383331,0.134342991037008
4952,0.0972313786048499,481.489786851217,0.135953946299424
4953,0.0972136582867805,481.499249494424,0.13590172502795
4954,0.0971964473969267,481.511200404375,0.135850236860274
4955,0.0971788727239328,481.521314347087,0.135798261122457
4956,0.0971616704541423,481.533238770729,0.135746826652679
4957,0.0971463351393082,481.554383285551,0.135698020775096
4958,0.0971317411411085,481.579172577616,0.135650269878136
4959,0.0971143916757048,481.59026831982,0.135598690841152
4960,0.0970970294598062,481.601266120639,0.13554711480252
4961,0.0970857637927453,481.64247417581,0.135504068601887
4962,0.0970785898487926,481.703962829709,0.135466749480489
4963,0.0970727805636142,481.772209937217,0.135431349305365
4964,0.0970617148705986,481.814352617651,0.135388631378891
4965,0.0970580278137644,481.89310809534,0.135356220837279
4966,0.0970691547881058,482.045422677733,0.135344478698236
4967,0.0970863968837215,482.228133321444,0.13534126594448
4968,0.0971092931955568,482.438968595526,0.135345935039671
4969,0.0971900069550201,482.937144559495,0.135431169021306
4970,0.097354997545056,483.854337798928,0.135633782144732
4971,0.0979919873770922,487.118169251525,0.136493764990123
4972,0.0968062253448299,481.320552414494,0.134814987977791
4973,0.0967867955472289,481.320734256369,0.134760825564854
4974,0.0967674509170363,481.321300861339,0.134706803488892
4975,0.0967480451483811,481.321524613196,0.134652718038601
4976,0.0967286037274736,481.321532147909,0.134598604716448
4977,0.0967092573377032,481.321973769749,0.13454464534965
4978,0.0966898267650856,481.321957636596,0.134490590567963
4979,0.096670548460637,481.322660785511,0.134436769254061
4980,0.0966512791240159,481.323370037599,0.134382982023922
4981,0.0966319300925481,481.323643790982,0.134329105606064
4982,0.0966126352795926,481.32414896293,0.134275326171256
4983,0.0965933665617081,481.324745576991,0.134221604582095
4984,0.0965741528013653,481.325577562005,0.134167980901651
4985,0.0965548748133112,481.326050944356,0.134114289523217
4986,0.0965355719573594,481.326361779394,0.134060585147166
4987,0.0965163762451295,481.327168334461,0.134007051071331
4988,0.0964971764376522,481.327916071009,0.133953532775783
4989,0.0964779718494067,481.32860155669,0.133900029299612
4990,0.0964586915469463,481.328870819262,0.133846442206392
4991,0.0964395915209238,481.330001280931,0.133793126688801
4992,0.0964203833591011,481.330553728633,0.133739682542069
4993,0.0964012334137132,481.33135843467,0.133686340535772
4994,0.0963820177567504,481.331796677211,0.133632928783318
4995,0.0963629485246661,481.332927880707,0.133579741393278
4996,0.0963438009850757,481.333629721438,0.133526466765936
4997,0.0963245758789065,481.333905666896,0.133473105980336
4998,0.0963054992964956,481.334885483885,0.133419972309837
4999,0.0962864644143603,481.336035607387,0.133366917656341
5000,0.0962673901296499,481.33695064825,0.133313829658897
5001,0.0962483445118583,481.337970903803,0.133260802583234
5002,0.0962292303683732,481.338610302603,0.133207701851527
5003,0.0962102333738138,481.339797569191,0.133154784481273
5004,0.0961911623146345,481.340576222431,0.133101785776234
5005,0.09617235418858,481.342632713843,0.133049172003043
5006,0.0961531693932832,481.342765982775,0.132996058253014
5007,0.0961340998956431,481.343438177485,0.132943125163047
5008,0.0961150770127367,481.344305679785,0.132890277662787
5009,0.0960960303817988,481.34501618243,0.132837418435683
5010,0.0960770043881232,481.345791984497,0.132784608832093
5011,0.0960581196095945,481.347237363678,0.132732015435455
5012,0.0960392239909635,481.348590642709,0.132679428050065
5013,0.0960204102294398,481.350316480182,0.132626974709173
5014,0.096001437038244,481.351205309756,0.132574322124739
5015,0.0959823957191015,481.351714531294,0.132521596475009
5016,0.0959635633636047,481.353233831841,0.132469180304028
5017,0.0959449244858409,481.355686145464,0.132417052054071
5018,0.0959261665819601,481.357503908276,0.132364780341117
5019,0.0959073978230014,481.359229673644,0.13231251448218
5020,0.0958888445941648,481.361999862707,0.132260566729428
5021,0.0958702787308988,481.364669507843,0.132208622245529
5022,0.0958515237365705,481.366352205057,0.132156437681682
5023,0.0958328249131718,481.368279538862,0.132104351327005
5024,0.0958143232936631,481.371160227363,0.132052557496331
5025,0.095795856552676,481.374179177197,0.132000832340586
5026,0.0957775006058866,481.377718045186,0.131949280405125
5027,0.0957590501214095,481.380744960325,0.131897618764359
5028,0.0957405867823249,481.383670341529,0.131845959970878
5029,0.0957219551125126,481.385712260826,0.131794089956796
5030,0.0957035748046862,481.388981267572,0.131742586584125
5031,0.0956854303268145,481.393399974204,0.131691428257569
5032,0.0956671834533809,481.397267137413,0.131640149365665
5033,0.0956492786686078,481.402819539103,0.131589361478826
5034,0.0956312697015134,481.407811677419,0.131538450469722
5035,0.0956127770546992,481.410332470411,0.13148689452608
5036,0.095594806847697,481.415447285002,0.131436077375073
5037,0.0955783012266361,481.427903278566,0.131387293703594
5038,0.0955598488333299,481.430518422316,0.131335853787271
5039,0.0955418388173193,481.435325800472,0.131285042162943
5040,0.0955240790950025,481.441358638812,0.131234594564906
5041,0.0955072818466618,481.452207789022,0.131185489002649
5042,0.0954900981029681,481.461074635165,0.131135872147679
5043,0.0954727791985493,481.469225498284,0.13108608939177
5044,0.0966251834386752,487.377425264677,0.132642061901174
5045,0.096608959892171,487.392202656003,0.132593503682487
5046,0.0965936595334225,487.41160600565,0.132546231512196
5047,0.0965764740356913,487.421464458134,0.132496391791476
5048,0.0965587251734685,487.428444675669,0.132445799072203
5049,0.0965436205288439,487.448740050133,0.132398852644365
5050,0.0965352094466603,487.502807705635,0.132361102468902
5051,0.096523154248488,487.538452109113,0.132318371719525
5052,0.0976744171132581,493.45115525618,0.133870072038063
5053,0.097662277417778,493.487487792032,0.133826943786314
5054,0.0976545998706139,493.546347746082,0.133789945888397
5055,0.0976502146259768,493.621834934313,0.133757472296784
5056,0.0976613628566787,493.775850603368,0.133746284493803
5057,0.0977108991547989,494.124017025818,0.133787662803747
5058,0.0978272735823703,494.810349779629,0.133920522725131
5059,0.0986058816581569,498.847155308616,0.134959714841159
5060,0.0974401145911875,493.046979831409,0.133337798386249
5061,0.0974216472594842,493.05095678025,0.133286186404682
5062,0.0962561920272671,487.248844042026,0.131665667924816
5063,0.0962371886358282,487.248886063198,0.131613673482319
5064,0.0962185429655743,487.250701577668,0.131562188696501
5065,0.0950528965091943,481.442920819069,0.129942709010269
5066,0.0950341789949455,481.443150788394,0.129891476193651
5067,0.0950158243248996,481.445181854266,0.129840759432032
5068,0.094997108245466,481.445344588022,0.129789568910221
5069,0.093830975490147,475.629214759555,0.128171052596503
5070,0.0938133447263227,475.633657762456,0.128121693823813
5071,0.0937948659577271,475.633765271634,0.128071196619155
5072,0.0926286707524711,469.812618056533,0.126453891170768
5073,0.0926110597611319,469.815906168222,0.126404927064992
5074,0.0914452782696347,463.993341940127,0.124789152064685
5075,0.0914272746719188,463.993418959988,0.124739999624867
5076,0.0914097634129548,463.995959084159,0.124691538148142
5077,0.0913918025113258,463.996181350001,0.124642482527823
5078,0.0902255666877886,458.16542764059,0.123027707859271
5079,0.0890597794337087,452.334619743807,0.121414180583568
5080,0.0890427559590793,452.337200272123,0.121367076814185
5081,0.0890252595429261,452.337343737607,0.121319347083954
5082,0.0890091501952563,452.344501292293,0.121273525995911
5083,0.087842881435898,446.505366338669,0.119660957657784
5084,0.0878256035031191,446.505368209858,0.119613889241167
5085,0.0878096965904887,446.512307162635,0.119568706227895
5086,0.0866437228699147,440.669974516386,0.117957825938417
5087,0.086626716971098,440.670109231976,0.117911490358236
5088,0.086610674261948,440.675110644791,0.117866483774492
5089,0.0854443310616035,434.8262007725,0.116256384882668
5090,0.0854275722715453,434.826342862165,0.116210747036103
5091,0.0854115563149843,434.830233199585,0.11616613742777
5092,0.0853947986537223,434.830314744754,0.116120536764845
5093,0.0853788923175389,434.834698573225,0.116076111420527
5094,0.084211796773901,428.974892766252,0.114466921742382
5095,0.0841953027382105,428.975067451182,0.114422039705316
5096,0.0841793033257784,428.977729748167,0.114377847347627
5097,0.0830128677961341,423.116587156895,0.112770834609681
5098,0.0818463245120189,417.252562362272,0.111164305967093
5099,0.0818302977617983,417.25268828741,0.111120741383491
5100,0.081814674296442,417.254838911854,0.111077741413833
5101,0.0817987834228919,417.255594240172,0.111034395321346
5102,0.0806321078433456,411.385014216749,0.109429287008318
5103,0.0806163353771944,411.385159429823,0.109386441604899
5104,0.0806018838652339,411.392015248154,0.109345405011462
5105,0.079435691752731,405.519206397692,0.107742226553489
5106,0.0794201900843768,405.519490570828,0.107700103954469
5107,0.0794054442317786,405.523603691693,0.107659022597149
5108,0.0793899534489014,405.523882216988,0.107616947535668
5109,0.0793744921107736,405.524280193942,0.107574928851124
5110,0.0793589567668693,405.524269078702,0.107532826333079
5111,0.079343473449285,405.524492799296,0.107490810773106
5112,0.0793280550004904,405.525017162507,0.107448899515142
5113,0.0793125862968525,405.525253735807,0.107406936594908
5114,0.0792971925627538,405.525842765923,0.1073650915913
5115,0.0792818083747976,405.52644983709,0.107323275871928
5116,0.0792663765908949,405.526782639018,0.107281412081857
5117,0.0792509789369204,405.527259220222,0.107239610837825
5118,0.0792355824954632,405.527711211781,0.107197827569199
5119,0.0792202410112348,405.528413736511,0.107156134962466
5120,0.0792049097527138,405.529137933895,0.107114472470864
5121,0.0791896280759144,405.530085376758,0.107072893290315
5122,0.0791742431913637,405.530473626165,0.107031190824558
5123,0.0791588809118941,405.530946911633,0.106989535191855
5124,0.0791435012336277,405.531300321108,0.10694787230691
5125,0.0791281760530112,405.531902271682,0.106906299309824
5126,0.0791129131174618,405.532792640109,0.106864826613113
5127,0.0790975672126248,405.533227099127,0.106823258042441
5128,0.0790822993063565,405.534030842996,0.106781811002652
5129,0.0790669954896131,405.534619866226,0.106740331645612
5130,0.0790518101325628,405.535785980047,0.106699028349106
5131,0.0790365326576319,405.536449066309,0.106657616841576
5132,0.0790212344605365,405.536975251473,0.106616193514053
5133,0.0790060872893442,405.538246056204,0.10657499005241
5134,0.0789909211844823,405.539389361132,0.106533777106445
5135,0.0789756848872841,405.540141896204,0.106492485563428
5136,0.0789604823836441,405.541037522396,0.106451255658749
5137,0.0789452775190927,405.541890615579,0.10641003862394
5138,0.0789300110463836,405.542396756319,0.106368754607893
5139,0.0789148752054888,405.543543681007,0.106327662668388
5140,0.0788996914196844,405.544413897178,0.106286522130923
5141,0.078884531689753,405.54537741702,0.106245429997927
5142,0.0788694610715069,405.546768829689,0.106204473844373
5143,0.0788544814398737,405.548598045271,0.106163656115202
5144,0.0788395536331892,405.550663889125,0.106122924015657
5145,0.0788245023813924,405.552064752264,0.106082041617303
5146,0.0788094421290146,405.553389195909,0.106041162997318
5147,0.0787946034867023,405.555824146057,0.106000598388789
5148,0.0787796679225262,405.557730465165,0.105959919178162
5149,0.0787646508089781,405.559187015428,0.10591914610444
5150,0.0787496192874016,405.560539330118,0.105878369493419
5151,0.0787346044855851,405.561947705249,0.105837631190149
5152,0.0787194567745859,405.562641302667,0.105796730075244
5153,0.0787045784383336,405.564692692733,0.105756206796826
5154,0.0786895994905665,405.56619577438,0.105715564076824
5155,0.0786746944812598,405.568050050894,0.105675036438468
5156,0.0786597515692385,405.569679090994,0.105634473620026
5157,0.0786448948870339,405.571722932434,0.105594042310832
5158,0.0786301535289355,405.574331902249,0.105553781490818
5159,0.0786153287609447,405.576481077714,0.105513424330358
5160,0.0786007156693685,405.579692853942,0.105473366858276
5161,0.0798335004087148,412.020695609377,0.107106868913744
5162,0.0798186195568746,412.023714152587,0.107066159109247
5163,0.0798039703103812,412.027898712498,0.107025775682454
5164,0.0797889771362092,412.030277931384,0.106984946741045
5165,0.0797745013066834,412.03529924902,0.106944827156083
5166,0.0797597114684441,412.038669445982,0.106904302228113
5167,0.0797446062264903,412.040380372275,0.106863370323081
5168,0.0797305203251519,412.047329040385,0.106823819982235
5169,0.079715764003651,412.050784134872,0.106783386881821
5170,0.0797011962184237,412.055184449251,0.106743221928074
5171,0.0796865023233817,412.058903514207,0.106702903643743
5172,0.0796728428385775,412.067943161123,0.106663985792646
5173,0.0796597537888802,412.079906349877,0.106625846524536
5174,0.0796453407093728,412.084992830295,0.106585950106671
5175,0.079631242099282,412.091677863784,0.106546489867349
5176,0.0796173692199518,412.099503082471,0.106507346844503
5177,0.0796042549105714,412.111227672028,0.10646923351697
5178,0.0795917484648616,412.126073551053,0.106431947760211
5179,0.0795777051564887,412.132935005455,0.106392621670395
5180,0.0795654046995125,412.148796343475,0.106355640446212
5181,0.0795526461552756,412.162259730483,0.106318061287438
5182,0.0795408771552073,412.180825418284,0.106281818852586
5183,0.0795264683403247,412.185685407903,0.106242063786121
5184,0.0795161936141894,412.211947695958,0.106207845859051
5185,0.0795089465434173,412.253887827619,0.106177684316492
5186,0.0794984847392745,412.279141857877,0.106143242220603
5187,0.079493867373171,412.334690064638,0.106116615163711
5188,0.0794860834201761,412.373800783873,0.1060857720996
5189,0.0794802094612685,412.422806894522,0.10605748959779
5190,0.0794886018535192,412.545843619765,0.106048251183934
5191,0.0795117353720554,412.74541831634,0.106058679142462
5192,0.0795332688699591,412.936731972827,0.106066969268338
5193,0.0796032630168651,413.37974484658,0.106139871731903
5194,0.0797600911456512,414.273913410512,0.106328504861301
5195,0.0804240099739428,417.802731814633,0.10719293993638
5196,0.0792767520074734,411.922003430832,0.105643484425698
5197,0.0792621041932859,411.925155492507,0.105603640854337
5198,0.0804090854769765,417.966426309324,0.107111193463354
5199,0.0792623036491738,412.084716672055,0.105563281896716
5200,0.0781154955767181,406.200576998934,0.104015930734195
5201,0.0781026553648153,406.211910552404,0.10397883721555
5202,0.0780876656191883,406.212036551018,0.103938896812775
5203,0.0769409941110127,400.323992359599,0.102392931779245
5204,0.0757943649407393,394.433875151607,0.100847617222991
5205,0.0757810862656013,394.440554012455,0.10081057763433
5206,0.0757665575340209,394.440698522113,0.100771889661107
5207,0.0746197568460686,388.545073897479,0.0992275486736828
5208,0.074606740242704,388.551903184002,0.0991911899240541
5209,0.0745924556332744,388.552101393727,0.099153159617992
5210,0.0734457486901492,382.652350675677,0.0976101431709839
5211,0.0734349540701689,382.66954565965,0.0975770682079259
5212,0.0734209150854682,382.66980942546,0.097539695797741
5213,0.0722745184804096,376.767064838375,0.0959982890453858
5214,0.0711281993059406,370.862431181174,0.0944575763770271
5215,0.0699821402611212,364.956861461747,0.0929177999694843
5216,0.0699711409342566,364.969471113082,0.0928853845728248
5217,0.0688256616061519,359.063476599295,0.0913472692321573
5218,0.0688125150031855,359.063703286622,0.0913123178668025
5219,0.0688018663079381,359.076940261129,0.0912806939151806
5220,0.0687887286368842,359.077163484536,0.0912457805429072
5221,0.0676425553096846,353.161781271864,0.0897082372605837
5222,0.067633786416531,353.183632667125,0.0896794311891684
5223,0.0676208891804872,353.183904189684,0.0896451631948706
5224,0.0676158031709475,353.22495576503,0.0896212616981038
5225,0.067602908023541,353.225194423002,0.0895870207215099
5226,0.066456483663494,347.30158362542,0.0880509332924145
5227,0.0664495237455046,347.331660617753,0.0880248681692554
5228,0.065303134117286,341.404785165171,0.0864897131838378
5229,0.0652906775502242,341.404952910122,0.0864566780411165
5230,0.0652815419045094,341.422464160584,0.0864280521916354
5231,0.0652690998571286,341.42266135264,0.0863950606863871
5232,0.0652629143511229,341.455567885075,0.0863703618356514
5233,0.0641159979130947,335.519017079225,0.084836292761748
5234,0.0629692476759942,329.581042336154,0.0833030297514844
5235,0.0629572440984477,329.581172855374,0.0832712403505668
5236,0.0629528947002602,329.621356650563,0.0832495850613889
5237,0.062940913603853,329.621564543378,0.0832178477296156
5238,0.0629328612640637,329.642327301165,0.0831913159622158
5239,0.0629208846226786,329.642514538213,0.0831596077564153
5240,0.0629197674663699,329.699581523778,0.0831422613904849
5241,0.0617722522891643,323.74837424751,0.0816103588682934
5242,0.0606249968124197,317.796233290704,0.0800793838562315
5243,0.0606134651983666,317.796398035036,0.0800488811048825
5244,0.0606609597729606,318.106073049405,0.0800963277737781
5245,0.0606573719438976,318.147915845743,0.0800763203441783
5246,0.0606458687198469,318.148227304317,0.0800458730919133
5247,0.0606402640917901,318.179465689623,0.0800232214590497
5248,0.059492836910899,312.218408108398,0.0784940726824043
5249,0.0594959345998973,312.294160714861,0.0784832048538724
5250,0.0583489180169865,306.331819589179,0.0769554734778316
5251,0.0585009387661262,307.188429460929,0.0771412776845693
5252,0.0573542316775399,301.22442477044,0.0756147916194186
5253,0.0562077814061901,295.259475726717,0.0740892252594512
5254,0.0561971072343116,295.259601409073,0.0740610564899924
5255,0.0561919668917422,295.288786016105,0.0740401899777074
5256,0.0562614448977334,295.710154382487,0.0741176320323553
5257,0.0551156239691507,289.742835205825,0.0725943401795526
5258,0.0551447143043533,289.95090781229,0.0726188421370386
5259,0.0539991217241367,283.981381147235,0.0710967152377017
5260,0.053988903082277,283.981630212777,0.0710697471673875
5261,0.053988068826964,284.031230098658,0.0710551403911059
5262,0.0541998616848428,285.199672185643,0.0713203302113451
5263,0.0542510643597694,285.523351725466,0.0713741425424293
5264,0.0542489883747517,285.566674804693,0.0713578529225425
5265,0.0542387156926981,285.566838122055,0.0713307897944223
5266,0.054948773897841,289.360243346031,0.0722508835202701
5267,0.0551071167940583,290.249184154305,0.0724453277823136
5268,0.0551102881492384,290.320997970188,0.0724357441809644
5269,0.055099859992168,290.321162298733,0.0724082927116123
5270,0.0557948623864054,294.038924776356,0.0733077020994604
5271,0.0557963858207816,294.10274966134,0.0732957955874024
5272,0.0546502852443912,288.11630380843,0.0717766264381098
5273,0.0546399498689954,288.116455659213,0.071749442626102
5274,0.0546472023371374,288.209345126063,0.0717453598960761
5275,0.0546368634067195,288.209454470445,0.0717181876515916
5276,0.0534903811276221,282.215250829334,0.0701999683356034
5277,0.0534887715456166,282.260247446219,0.0701845533377151
5278,0.0534786901029093,282.260526363155,0.0701580300521067
5279,0.0523324645440957,276.263080328281,0.0686413057888616
5280,0.0523733111038176,276.531082628157,0.0686818713387182
5281,0.0523634297226107,276.531272365107,0.0686559099743817
5282,0.0524029011737328,276.792123999657,0.0686946547776494
5283,0.052392983120637,276.792129826325,0.0686686527579841
5284,0.0512454061715879,270.780726210671,0.0671518747058959
5285,0.0514700943072403,272.019448413765,0.067433543739665
5286,0.051460375334128,272.0195440162,0.0674080558280803
5287,0.0503126618601297,266.003043254506,0.0658921980734868
5288,0.0509706947092756,269.53303362265,0.0667413700027956
5289,0.0509611265319343,269.5333982274,0.0667162248344348
5290,0.0509515128338877,269.533502891266,0.0666910295901718
5291,0.0498033974709306,263.509776018694,0.0651759274055552
5292,0.0497940580681221,263.510155296502,0.065151391637349
5293,0.0497879294055123,263.527510343377,0.065131065333511
5294,0.0497786933329096,263.528402504423,0.0651066824566346
5295,0.0497693883072627,263.528911086956,0.0650822186213135
5296,0.0497601520102909,263.5297650465,0.0650578538824473
5297,0.0486129836323105,257.502974300348,0.0635460140818114
5298,0.0486038514828401,257.503205156087,0.0635220846140252
5299,0.048595290681603,257.506445321815,0.0634989107521351
5300,0.0485861761913584,257.5067338142,0.063475022272512
5301,0.0485773773021462,257.508677078677,0.0634515550423793
5302,0.0485682998757303,257.509125941122,0.0634277329090234
5303,0.0485592231044436,257.509560122864,0.0634039206154703
5304,0.0485500936424555,257.509696679584,0.063380048515479
5305,0.0485437583651116,257.524638126917,0.0633598324150079
5306,0.048534814289421,257.525724619668,0.0633362195448659
5307,0.0485257531258591,257.526171838934,0.0633124628067402
5308,0.0485167682536556,257.527005890404,0.0632888145399274
5309,0.0485076834686413,257.527291535017,0.0632650448728459
5310,0.0484999174425915,257.534561620161,0.0632430037960871
5311,0.0484908392262656,257.534847130697,0.0632192602695843
5312,0.0484818428083913,257.535548998175,0.063195632306185
5313,0.0484727233506001,257.535579161738,0.0631718528859782
5314,0.0473267887599182,251.494555470205,0.0616668121438566
5315,0.047317964494094,251.49498128611,0.0616437138770481
5316,0.0473091755402715,251.495577172083,0.0616206702945647
5317,0.0473031616429002,251.5109104553,0.0616012492387097
5318,0.0472943211355438,251.511199798822,0.0615781551838264
5319,0.0472856234657454,251.5122312143,0.0615552557549531
5320,0.0472768113222645,251.512636234447,0.0615322159438886
5321,0.047268019579829,251.51313218427,0.0615092113403738
5322,0.0472592542017109,251.513750861505,0.0614862496830264
5323,0.046113945371973,245.464531215012,0.059984884279617
5324,0.046112181115107,245.50125225683,0.0599713228876918
5325,0.046103728306892,245.5023532342,0.0599490694091319
5326,0.0460951080469427,245.502545458017,0.0599266065890868
5327,0.0460865130885278,245.502855222588,0.0599041850900622
5328,0.0460781057369182,245.5041473663,0.0598820158168808
5329,0.0460695007344203,245.504369413726,0.0598595980497206
5330,0.0460649276509909,245.526064379781,0.0598424265149413
5331,0.0460563635929198,245.526474313855,0.0598200777648307
5332,0.0460477765594462,245.526744614967,0.0597977075617069
5333,0.0460391901100517,245.527000856906,0.0597753465062775
5334,0.0460307098571963,245.527806378285,0.0597531316904625
5335,0.0460273662155331,245.555998759869,0.0597375918622033
5336,0.0460191061460903,245.557950395538,0.0597156781643884
5337,0.046010539052221,245.558246921703,0.0596933743497381
5338,0.0471445795275781,251.657765518212,0.0611532028855927
5339,0.0471359087399592,251.658616762642,0.0611305036958883
5340,0.0471271859318923,251.659172876305,0.0611077455551302
5341,0.0471264874523039,251.702569482755,0.0610953987815091
5342,0.0471179134476582,251.70389363739,0.061072848607303
5343,0.0471091256017977,251.704058090405,0.0610500297513188
5344,0.0471003464137865,251.704251235275,0.0610272306531743
5345,0.0470916329434745,251.704778082871,0.0610045252195619
5346,0.0470828809239813,251.705081419604,0.0609817783513883
5347,0.0470862448810333,251.770151378885,0.060974729677435
5348,0.047077576717245,251.770880283826,0.0609521054566336
5349,0.0470688013355568,251.771018343893,0.0609293509042563
5350,0.047060043370889,251.771232034256,0.060906627399924
5351,0.0470514462639043,251.772288958152,0.0608841205370723
5352,0.0470427829184064,251.772974179311,0.0608615363888707
5353,0.0470508674103553,251.863293247632,0.0608606241227887
5354,0.047042493235139,251.865508780934,0.0608384267734309
5355,0.0458988551177713,245.788369155665,0.0593483143610039
5356,0.045890331185377,245.788613828879,0.0593262140550342
5357,0.0458818383585492,245.789008086748,0.059304162205289
5358,0.0458733543547088,245.78943263253,0.0592821299888627
5359,0.0458648761641072,245.78987136345,0.0592601135059928
5360,0.0458681758871999,245.853422755392,0.0592533201552682
5361,0.0458600578508531,245.855770138423,0.0592317824267835
5362,0.0458515560716846,245.856043656373,0.0592097571909122
5363,0.045843060624075,245.856334126914,0.0591877483434597
5364,0.0458347668272152,245.857689261182,0.0591660080038866
5365,0.0446921983303726,239.773644042449,0.0576803652555904
5366,0.0446839928518086,239.774305642805,0.0576590278963102
5367,0.0447124776163272,239.971867366828,0.0576850337742502
5368,0.0447042487797178,239.972407449525,0.0576636733657449
5369,0.0446959637867301,239.972629570954,0.0576422484919833
5370,0.0446876888349592,239.972889043731,0.0576208445449566
5371,0.0446794952500239,239.973568987879,0.0575995534639653
5372,0.0435375948547078,233.883959559491,0.0561169993203038
5373,0.0423960966076058,227.794227072666,0.0546355152752679
5374,0.0423883453874849,227.794968112344,0.0546153615592971
5375,0.042398750537706,227.893284140169,0.0546186046074028
5376,0.0423913028236129,227.895643979743,0.0545988524422416
5377,0.0423835022666946,227.896091688017,0.0545786532564837
5378,0.0423756589825547,227.896294008179,0.054558406571468
5379,0.0423679362755551,227.897129226211,0.0545383226279837
5380,0.0423602381440656,227.898081215073,0.0545182777797088
5381,0.0424465030211058,228.40463275657,0.0546191497444645
5382,0.042439150117708,228.407505933504,0.054599541475743
5383,0.0424312953609388,228.407662927934,0.0545792949592362
5384,0.0424234963189808,228.408104181393,0.054559127616269
5385,0.0412829462744934,222.308665688147,0.0530824534450443
5386,0.0412754639574957,222.309648875072,0.0530629786800619
5387,0.0412679233290669,222.310302973683,0.0530434361951723
5388,0.0415358066748641,223.794926364168,0.0533778495362513
5389,0.0415287481475487,223.79842376714,0.0533588753109696
5390,0.0415210843072688,223.798644416179,0.0533391305244812
5391,0.0415134046635331,223.798764541107,0.0533193727652956
5392,0.0415058051395455,223.799301312429,0.0532997252205181
5393,0.0403659171678308,217.693391286111,0.0518263251234882
5394,0.0403585563220196,217.694052800974,0.0518072680467286
5395,0.0409454098446279,220.900486111767,0.0525508547523326
5396,0.0409384208109214,220.903718695732,0.0525321475763516
5397,0.039798825822479,214.794262963919,0.0510603576027281
5398,0.0397915120439233,214.794582013098,0.0510415169202297
5399,0.0397842091129527,214.794945000831,0.0510226971289319
5400,0.0397770531305775,214.796086905118,0.0510040727325656
5401,0.0386383970780231,208.685982618403,0.0495348594226764
5402,0.0386314110439111,208.686882459208,0.0495167351804248
5403,0.0386244837112516,208.688085491892,0.0494986928751933
5404,0.0386173807759802,208.688325713397,0.0494804322478048
