"nclusters","clusteroverlap","totaloverlap","iteration_scores"
4848,0.153389969293801,743.634571136348,0.352537960496754
4849,0.153359675297314,743.641065516675,0.352395646579311
4850,0.153328816153691,743.6447583454,0.352252092999369
4851,0.153297736739115,743.647320921447,0.352108092666351
4852,0.15326712453713,743.652088254155,0.351965224605355
4853,0.153236282364665,743.655678315719,0.351821887423313
4854,0.153205769126311,743.660803339114,0.351679364359315
4855,0.153175418653846,743.666657564421,0.351537273554569
4856,0.153144011772323,743.667321166402,0.351392817314209
4857,0.153113432177594,743.671940086572,0.351250318397275
4858,0.153082596260535,743.67525263368,0.351107290250063
4859,0.1530525316714,743.68225139133,0.350966089713043
4860,0.153024640817356,743.69975437235,0.350829930868421
4861,0.152994112075624,743.704378799608,0.35068778157032
4862,0.152964794293666,743.714829855805,0.350548465894779
4863,0.152936775801484,743.731540722618,0.350412184477415
4864,0.152907180181059,743.740524400672,0.350272346287991
4865,0.152877271731075,743.747926971679,0.350131849118534
4866,0.152851430450287,743.775060571096,0.350000722739951
4867,0.15282317372569,743.790386522933,0.349864120474427
4868,0.152798374868187,743.822488858333,0.349735488936819
4869,0.152769562333955,743.834999004026,0.349597725342034
4870,0.152742758535991,743.857234070278,0.349464614169996
4871,0.152720998993856,743.903986099071,0.349343096183303
4872,0.152694427945774,743.92725295181,0.349210624215031
4873,0.15267031955423,743.962467187762,0.349083837531554
4874,0.152665444258569,744.091375316267,0.349001070721856
4875,0.152645436521462,744.146503042129,0.34888375142313
4876,0.152626493390165,744.206781770446,0.348768912991002
4877,0.152650229454145,744.475169047867,0.348751628475433
4878,0.152671657432558,744.732344956017,0.348729078970762
4879,0.152880675748535,745.904816977104,0.349134940409189
4880,0.153699382199195,750.052985132071,0.350932700335196
4881,0.152323874535062,743.492831605638,0.347720830847448
4882,0.152293500988412,743.496871825427,0.347580284059029
4883,0.15226270934437,743.498809728559,0.347438840805836
4884,0.152231811434405,743.500167045636,0.347297213041737
4885,0.152203252144812,743.512886727406,0.347160977430503
4886,0.150828684837401,736.94895411554,0.343955311120654
4887,0.150798038543319,736.9500143612,0.343815056790413
4888,0.150767674965469,736.952395231213,0.343675504300134
4889,0.149393750201998,730.386044737568,0.340473982362314
4890,0.149364686146464,730.393315256207,0.340338131249658
4891,0.149334349012893,730.394301022062,0.340199435482107
4892,0.147961129579212,723.825845901506,0.337002193914456
4893,0.147931131998566,723.827028868982,0.336865009837195
4894,0.147903238583396,723.838449627139,0.3367326723951
4895,0.147873313614828,723.839870144581,0.336595764711927
4896,0.147843572205157,723.842129516447,0.336459330694622
4897,0.147814855390626,723.849346847897,0.336325283674965
4898,0.147785219066083,723.852002985674,0.336189199643402
4899,0.147755362061375,723.853518738677,0.33605266925589
4900,0.147728928199486,723.87174817748,0.335923978552946
4901,0.147699044871392,723.873018914692,0.335787498151362
4902,0.147669235111287,723.874590515529,0.335651240652911
4903,0.146297489048117,717.296588802918,0.332465448088572
4904,0.146268645019759,717.301435176896,0.332332117783415
4905,0.144897383650867,710.7216668075,0.329149401931798
4906,0.144868170085108,710.723242437539,0.329015962625737
4907,0.145022178683314,711.62383079902,0.329298616175007
4908,0.1449929686611,711.62549018868,0.329165208887551
4909,0.144965811571755,711.637169005747,0.329036515601762
4910,0.144936621781824,711.638812948756,0.328903261949253
4911,0.143566644914821,705.055793176685,0.325728047084662
4912,0.142197204832951,698.472670139455,0.32255534268529
4913,0.142169027305991,698.476431154334,0.322425785305046
4914,0.140800003351439,691.89121646897,0.31925598775359
4915,0.140772125193542,691.894995326259,0.319127833039508
4916,0.139403865424979,685.309402429195,0.315961727976261
4917,0.139375715740237,685.310394294747,0.315833680066877
4918,0.139347567165263,685.311335318764,0.315705686744944
4919,0.139319651787161,685.313367141047,0.315578273686552
4920,0.139294383533107,685.328366982884,0.315456907305324
4921,0.139266319494805,685.329558233936,0.315329259985935
4922,0.139238249942122,685.330666215126,0.315201652051393
4923,0.137871247748867,678.740152667674,0.312043692649536
4924,0.137843975277291,678.743734265383,0.311918607467299
4925,0.137816499128136,678.74625820607,0.311793112285258
4926,0.137788723684755,678.747252871104,0.311666991075958
4927,0.137761158858393,678.7492296953,0.311541397364636
4928,0.137736754340059,678.76672538781,0.311423000085797
4929,0.13770902479735,678.767783226138,0.311297134488384
4930,0.137681591467511,678.770245934831,0.311171989418092
4931,0.136316055749294,672.174470899767,0.308023284349668
4932,0.136289535651594,672.17998983366,0.307900916969808
4933,0.136262507526986,672.182949630623,0.307777451716377
4934,0.136235068060896,672.183825812461,0.307653107596961
4935,0.136207873859572,672.185857496987,0.3075293676277
4936,0.136183020459481,672.199388987999,0.307410961773269
4937,0.136155498703694,672.199697100139,0.307286581727744
4938,0.136128521229406,672.202637830809,0.307163480188016
4939,0.134764439149263,665.601564958212,0.304023966230725
4940,0.133400775727025,658.999832091501,0.300886667618442
4941,0.132037556723382,652.397567770231,0.297751641097804
4942,0.130674865151648,645.795183579447,0.294619072451068
4943,0.130648823131091,645.797132736981,0.294500766793124
4944,0.130622890746902,645.799571852682,0.294382756079217
4945,0.130596783979794,645.801096780081,0.29426440017005
4946,0.130570709214483,645.802727774835,0.294146164212909
4947,0.130548477508174,645.823318232938,0.29403663184622
4948,0.129187153393108,639.218034989099,0.290911691921688
4949,0.127826158031214,632.611656096478,0.287788755011584
4950,0.127800716431198,632.61354633443,0.287673348034827
4951,0.127775139904613,632.614717667737,0.287557684025772
4952,0.12641503764676,626.007266426755,0.284439325866873
4953,0.126391267750648,626.015949168958,0.28432842568086
4954,0.126366268380721,626.018493558092,0.284214805014158
4955,0.125006819096087,619.408788621113,0.281100477838418
4956,0.124981971104327,619.410648793047,0.280987894677219
4957,0.124957044086877,619.412067538648,0.280875179308048
4958,0.124937738260707,619.441306296584,0.280775142025427
4959,0.12357946284965,612.830556271417,0.277666658068802
4960,0.122221683326064,606.219549297277,0.274560541501849
4961,0.120864353737961,599.608058894025,0.271456687686573
4962,0.120840392773695,599.610028943075,0.271348176016761
4963,0.120816613197718,599.612851300272,0.27124011530215
4964,0.119459916769925,592.99902684591,0.268140227400658
4965,0.119436728783222,593.003358408697,0.26803418394385
4966,0.119413480374202,593.007343538288,0.267928047625276
4967,0.118057467368918,586.391440421416,0.264832231914638
4968,0.118034285236199,586.394329053436,0.264726931483637
4969,0.118015109803061,586.417080611411,0.264630657840611
4970,0.117991792431422,586.419208384168,0.264525137150817
4971,0.116636380595891,579.799447942175,0.261433844581604
4972,0.11661511454342,579.810349509885,0.261333606292062
4973,0.116592519133486,579.814597650824,0.261230429834367
4974,0.116574980835879,579.843954677663,0.261138623257305
4975,0.116552053714435,579.846467229315,0.261034784555381
4976,0.117876032320594,586.551136827277,0.263946966958278
4977,0.116521856077414,579.929277697287,0.260862283422891
4978,0.115167772616802,573.305172086443,0.257779046888391
4979,0.115145124810218,573.307576430074,0.257676591419529
4980,0.116496923929843,580.15468117062,0.260649354466772
4981,0.116474959028071,580.161770918821,0.26054789150457
4982,0.115121475939287,573.535193129529,0.257468536304896
4983,0.115099353392874,573.540077956692,0.257367399899706
4984,0.113746496221639,566.91253716865,0.254291317836061
4985,0.113743094361088,567.009325390025,0.254232702875209
4986,0.113720772364789,567.011771010838,0.254131830595392
4987,0.113698211554838,567.012981023979,0.254030465199772
4988,0.113675633274961,567.014058775503,0.253929101423459
4989,0.113653514161283,567.017382150641,0.253828803763827
4990,0.113631576206943,567.021565272646,0.253728950815944
4991,0.112280123540754,560.390096591903,0.250661047538286
4992,0.112259713816075,560.400491369844,0.250565280192512
4993,0.110908734915234,553.767313431762,0.247500296657012
4994,0.110887012561132,553.769740730295,0.247402271939632
4995,0.11088504138794,553.870781732761,0.247348344911074
4996,0.110863109082109,553.872092974216,0.247249921609596
4997,0.110841329895918,553.874125489904,0.247151879124323
4998,0.110819166805042,553.874195691602,0.247053020019679
4999,0.110797239419612,553.875399858639,0.246954725827815
5000,0.110775340357819,553.876701789094,0.24685653407124
5001,0.110753443402952,553.877970458163,0.246758386277739
5002,0.110731516224949,553.879044157197,0.246660210404053
5003,0.110709736838017,553.880813400598,0.246562402923658
5004,0.110688281786152,553.884162057903,0.246465356719452
5005,0.110666636197119,553.886514166579,0.246367925117903
5006,0.110644906911473,553.888403998834,0.246270346152699
5007,0.110623094893317,553.889836130839,0.246172622057578
5008,0.110601478987196,553.89220676788,0.246075373316025
5009,0.11057974397462,553.893937568874,0.245977898459027
5010,0.110558233868173,553.896751679548,0.245880962704261
5011,0.11053669859893,553.899396679236,0.245784009687914
5012,0.110515069945497,553.901530566833,0.245686887756826
5013,0.110493652508407,553.904680024646,0.245590274036745
5014,0.110472043151684,553.906824362544,0.245493272366445
5015,0.110450548956862,553.909503018661,0.245396565244902
5016,0.110428632526979,553.910020755327,0.245298958757405
5017,0.1104073733941,553.9137923182,0.245202850965858
5018,0.110386251522108,553.918210137936,0.245107086260381
5019,0.110364683662149,553.920347300327,0.245010369619372
5020,0.110343760640065,553.925678413128,0.244915122770313
5021,0.110322289477848,553.928215468274,0.244818697470431
5022,0.110301189665479,553.932574500035,0.244723134478493
5023,0.110280640273303,553.9396560928,0.244628830500325
5024,0.110259773630755,553.945102720914,0.24453386046644
5025,0.11023894794898,553.950713443624,0.244439019056197
5026,0.110217432137838,553.952813924776,0.244342685428082
5027,0.11019725563642,553.961604084286,0.244249358671716
5028,0.110175885702411,553.964353311723,0.24415342435188
5029,0.110154909537274,553.969040062953,0.244058400615881
5030,0.110134390285652,553.975983136831,0.243964426795615
5031,0.11011474570119,553.987285622685,0.243872427468943
5032,0.110094645345966,553.996255380899,0.243779455507692
5033,0.110074518775725,554.005052998221,0.243686462455751
5034,0.110054454884507,554.014125888609,0.243593645083046
5035,0.110036724283376,554.034906766796,0.243506028038996
5036,0.110016208772596,554.041627378794,0.243412284142632
5037,0.109996562488142,554.052685252772,0.243320500261056
5038,0.109977130162598,554.064781759167,0.24322922601504
5039,0.109958435991905,554.080558963211,0.243139620200982
5040,0.109938851187534,554.091809985169,0.243048080970177
5041,0.109922907028853,554.121374332449,0.242964625043452
5042,0.109904858355587,554.140295828871,0.242876551496269
5043,0.109891811605994,554.18440592903,0.242799564337465
5044,0.109876107425014,554.215085851772,0.242716737428894
5045,0.109868476277413,554.286462819546,0.242651773182018
5046,0.109855320245756,554.329945960085,0.242574635031444
5047,0.109852457549087,554.42535325024,0.242520251948999
5048,0.109848471150778,554.515082369125,0.242463410118691
5049,0.111224709746534,561.573559510249,0.245452493710812
5050,0.11125575332763,561.841554304533,0.245472383169114
5051,0.11131058395353,562.229759549278,0.245544737602855
5052,0.111373424772319,562.658541949753,0.245634729919281
5053,0.111655419456898,564.194834515705,0.246207936074737
5054,0.112262517691046,567.374764410547,0.247497649406227
5055,0.112240935418459,567.37792854031,0.247401116869535
5056,0.112219167948974,567.380113150011,0.247304214388499
5057,0.112197270370014,567.38159626116,0.247207063558088
5058,0.110862705920744,560.743566547124,0.244218291073724
5059,0.110841699651306,560.748158535956,0.244123751705535
5060,0.109507695078825,554.108937098853,0.241138002763549
5061,0.109486498734415,554.111170094872,0.241043690921704
5062,0.109487155443799,554.223980856512,0.240997518165146
5063,0.109466119156565,554.226961289689,0.240903623565997
5064,0.109444811737246,554.228526637414,0.24080916948367
5065,0.109423430705676,554.229676524248,0.240714590762572
5066,0.109402348111864,554.232295534704,0.240620705767322
5067,0.1093810374931,554.233716977535,0.240526356407934
5068,0.109361887119736,554.24604392282,0.240436793673971
5069,0.109340998831713,554.249523077951,0.240343446151391
5070,0.109325292218647,554.27923154854,0.240261523092719
5071,0.109304592005583,554.283586060309,0.240168660195908
5072,0.109283256481909,554.284676876242,0.240074438260912
5073,0.107951643725605,547.638688619993,0.237102392094408
5074,0.10662044092482,540.992117252539,0.234132417647438
5075,0.106599678423581,540.993367999672,0.234040698894229
5076,0.106579858363401,540.999361052622,0.233951085010704
5077,0.10655922737702,541.001197393129,0.233859726733562
5078,0.106540138278543,541.010822178441,0.233771787669348
5079,0.10657145345111,541.276412078188,0.233794459179695
5080,0.106551428189805,541.281255204211,0.233704514252899
5081,0.106531512544877,541.286615240521,0.233614845110219
5082,0.10651108016396,541.289309393246,0.23352407831991
5083,0.106490631869925,541.291881794829,0.233433312361039
5084,0.106470580535219,541.296431441056,0.233343452094172
5085,0.106449856627105,541.297520948827,0.233252153432602
5086,0.106430437450162,541.305204871524,0.233163749028346
5087,0.106495762403799,541.743943348125,0.23326099709911
5088,0.106475683925435,541.748279812612,0.233171181902182
5089,0.106455313482195,541.751090310888,0.233080762754565
5090,0.10643466640717,541.752452012495,0.232989773576976
5091,0.106414091632765,541.754140502407,0.23289897838238
5092,0.106394340633658,541.759982506587,0.232810021418726
5093,0.106398306579871,541.886575411281,0.232772986155496
5094,0.106377529740057,541.887136495852,0.232681845008163
5095,0.106359660758542,541.902471564772,0.232597098809789
5096,0.105031335459676,535.23968550251,0.229647121709061
5097,0.105152492567515,535.962254616626,0.229866919910959
5098,0.105132552004078,535.965750116791,0.229778248085341
5099,0.1051128310829,535.970325691707,0.229690090996916
5100,0.105092543751011,535.971973130154,0.229600731015196
5101,0.105072264476632,535.973621095299,0.229511423669916
5102,0.10505272834153,535.979019998488,0.229423774269044
5103,0.105060839363008,536.125463269432,0.229396525782222
5104,0.105040504173987,536.126733304032,0.229307188874696
5105,0.103713851446082,529.459211632248,0.226366707532882
5106,0.103698263836479,529.48333514906,0.226288359078776
5107,0.104557040987679,533.972808324075,0.228117689680888
5108,0.104536828618635,533.974120583986,0.228028941001697
5109,0.104516868337558,533.976680336584,0.2279407768431
5110,0.104496895931646,533.979138210709,0.227852620753151
5111,0.104476818558208,533.981019650999,0.227764270325779
5112,0.104457467709478,533.986574930853,0.227677538011755
5113,0.104481446272193,534.213634789721,0.227685262785001
5114,0.104461256644484,534.21486647989,0.227596752335732
5115,0.103136118661311,527.541246952604,0.224665653762558
5116,0.103119543910244,527.55958664481,0.224585641038669
5117,0.103099559982702,527.560448431485,0.224498236141206
5118,0.103079800721201,527.562420091107,0.224411354512043
5119,0.103060284375594,527.565595718668,0.224325035567858
5120,0.103043083107346,527.580585509614,0.224243788445509
5121,0.103023097562354,527.581282616813,0.224156515055604
5122,0.103644188588859,530.865533952137,0.225463850725403
5123,0.103624251450122,530.867040178976,0.22537647853351
5124,0.103605008498052,530.872063544018,0.225290649964088
5125,0.103584935182636,530.87279281101,0.225203049603473
5126,0.103657215705708,531.346887707461,0.225316229877802
5127,0.102334206272438,524.667475558791,0.222397062349336
5128,0.102314400409354,524.668245299166,0.222310658634606
5129,0.102297056480298,524.68160268745,0.222229636905829
5130,0.10227795953858,524.685932432917,0.222144839270481
5131,0.102258056470543,524.686087750356,0.222058324145837
5132,0.100936381814624,518.005511472649,0.219145533491831
5133,0.100917238762001,518.00818656535,0.219061286162094
5134,0.100898263073732,518.01168262054,0.218977434879161
5135,0.1008791222105,518.014292550918,0.218893257848925
5136,0.100887826701852,518.159877940712,0.218869522268153
5137,0.100868862480297,518.163346561283,0.218785782155617
5138,0.0995486119691043,511.480768297258,0.215880118284951
5139,0.0995293567796427,511.481364490584,0.215796361604446
5140,0.098209750137538,504.798115706945,0.212893805686341
5141,0.0981913420697523,504.801689580596,0.21281249845884
5142,0.098173632905553,504.808820400353,0.212732737312349
5143,0.0981548027827819,504.810150711848,0.212650578647048
5144,0.0984521090159119,506.437648777851,0.213253222391663
5145,0.0984333581438271,506.43962764999,0.213171166128782
5146,0.0984185242670739,506.461725878362,0.21309762290847
5147,0.0984016881101054,506.473488702713,0.213019773733153
5148,0.0970837421340541,499.787104506111,0.210125862052344
5149,0.0970649191529933,499.787268718763,0.2100443208665
5150,0.0970469397043932,499.791739477625,0.209964636360753
5151,0.0970289403776898,499.79607188548,0.209884939795776
5152,0.0970105772394387,499.798493937588,0.209804487354752
5153,0.0970814314240719,500.260616128243,0.209916978734291
5154,0.0970641315585918,500.268534052982,0.209838849940895
5155,0.0971561461300015,500.839933300158,0.209997027884116
5156,0.0974565310178525,502.485873928047,0.210605436729382
5157,0.0980133863139685,505.455033221135,0.21176773962908
5158,0.0966976534529504,498.766496510318,0.208884461944909
5159,0.0966790508138158,498.767223148476,0.208803795329545
5160,0.0953638565330173,492.077499710369,0.205923372582645
5161,0.0953459794592158,492.080599989013,0.205844877412274
5162,0.0953281849078716,492.084090494433,0.205766590779932
5163,0.0959714707079992,495.5007032654,0.207115004912576
5164,0.095953315448447,495.50292097578,0.207035724352527
5165,0.0959349964504843,495.504256666752,0.206956121266347
5166,0.0959227681061246,495.53702003624,0.206889685539581
5167,0.0959082360005116,495.557855414644,0.206818307654507
5168,0.0958904041897921,495.561608852846,0.206739843223709
5169,0.0958718884044227,495.561791162461,0.20665993478753
5170,0.095854597279219,495.568267933562,0.206582696611287
5171,0.0958363647188696,495.569841961275,0.206503459750738
5172,0.0945235525792754,488.875813940012,0.203635296814018
5173,0.0945078640011482,488.88918047794,0.20356213988207
5174,0.0931957291854844,482.194702805696,0.200697112727079
5175,0.0931777900130563,482.195063317566,0.200619706112453
5176,0.0931608586025349,482.200604126721,0.200544498785534
5177,0.0931441830882174,482.207435847701,0.200469871266457
5178,0.093126469413503,482.208858623118,0.200393038619644
5179,0.0931147371265196,482.241223578245,0.200329104133481
5180,0.093096925773174,482.242075505041,0.200252118219508
5181,0.0930818821318305,482.257231325014,0.200181114242284
5182,0.0930650808816008,482.263249128455,0.200106358499656
5183,0.0930471548868758,482.263403778677,0.200029213670858
5184,0.0930299745257541,482.267387941509,0.199953701230111
5185,0.0930126529278759,482.270605431036,0.199877914408373
5186,0.0930000328584878,482.298170404118,0.199812258133374
5187,0.0916902943284845,475.597556681849,0.196960281906673
5188,0.0916727149275567,475.598045044164,0.196884562217309
5189,0.0903635657715161,468.896542788397,0.194035514990384
5190,0.090347637636055,468.904239331126,0.193963933058499
5191,0.0903311536775421,468.909018740121,0.193891185660203
5192,0.0890228230846353,462.206497455426,0.191046117848676
5193,0.0890059999012147,462.208157487008,0.190973232494115
5194,0.0889928179414002,462.228696387633,0.190908186390106
5195,0.0889759875670002,462.230255410566,0.190835340222981
5196,0.0889634316067654,462.253990628753,0.190771688077103
5197,0.088946747484884,462.256246678942,0.190699209769833
5198,0.0889307014175892,462.261785968629,0.19062812705665
5199,0.088913637776355,462.26200279927,0.1905548908789
5200,0.0888966989507068,462.262834543676,0.190481950315469
5201,0.0888846936993782,462.289291930466,0.190419607103975
5202,0.0875783822207977,455.582744312589,0.187585000588645
5203,0.0875617679413588,455.58387859889,0.187513367900604
5204,0.0875460105984496,455.589439154332,0.187443597517813
5205,0.0875296551488521,455.591855049775,0.187372573591774
5206,0.0862242136720389,448.883256376634,0.184542592356199
5207,0.0862080536266585,448.885335234011,0.184472570982268
5208,0.084903312177787,442.176449821915,0.181645731034517
5209,0.0848997853014444,442.242981635224,0.181603315418106
5210,0.0848837787120575,442.24448708982,0.181534226708426
5211,0.0848717709068147,442.266798195411,0.181473714757623
5212,0.0848569880294432,442.274621609458,0.181407293477065
5213,0.0848416813766913,442.279685016692,0.181339778167081
5214,0.0848254444826997,442.279867532796,0.181270300847629
5215,0.0848126682698642,442.298065027342,0.181208244162594
5216,0.0847964478639732,442.298272058484,0.181138853921862
5217,0.084781372932345,442.304422588044,0.181071936730989
5218,0.0847658379618849,442.308142485115,0.181004062848426
5219,0.0847500665489921,442.31059731919,0.180935710187423
5220,0.0847445501907779,442.36655199586,0.180889273375164
5221,0.0847286416267397,442.368237933208,0.180820676187677
5222,0.0847134065546342,442.3734090283,0.180753542306656
5223,0.0846980083192812,442.377697451606,0.180686086056835
5224,0.0846826796436561,442.382318458459,0.180618803995749
5225,0.0859674668482811,449.180014282269,0.183324020568247
5226,0.0846655045614951,442.461926838373,0.180513062306534
5227,0.08464935693036,442.462188674992,0.180444106224304
5228,0.0846373943000617,442.484297400722,0.180384095836737
5229,0.0846234537054286,442.496039425686,0.180319893656607
5230,0.0846086245053806,442.50310616314,0.180253822905097
5231,0.0845930925549205,442.506467154789,0.180186280531574
5232,0.0845830897939547,442.538725801971,0.180130539095253
5233,0.0845672574285903,442.540458123813,0.180062406444847
5234,0.0845566383393385,442.569445068098,0.180005397926872
5235,0.0845418959447512,442.576825270773,0.179939635113204
5236,0.084526165552004,442.579002830293,0.179871794957598
5237,0.0845108168744576,442.583147971535,0.179804792845373
5238,0.0845007016468899,442.614675226409,0.179748948852586
5239,0.0844846113153617,442.61487868118,0.179680418430021
5240,0.0831851404958993,435.890136198512,0.17688296350469
5241,0.0818860525319951,429.164801320186,0.174087390046414
5242,0.0805874445104603,422.439384123833,0.171293903342818
5243,0.0792893041039226,415.713821416866,0.168502476002238
5244,0.0805689847353465,422.503755952157,0.171189351361172
5245,0.0805551604661371,422.511816644889,0.171127345196723
5246,0.0805406956533693,422.516489397575,0.171064002192439
5247,0.0805263397449052,422.521704641517,0.171000914595279
5248,0.0805267939768803,422.604614790668,0.170969294975572
5249,0.079229772847423,415.877077676123,0.168183496211559
5250,0.0792170656298251,415.889594556582,0.168124492392884
5251,0.0792022902613563,415.891226162382,0.168061122591684
5252,0.0791887046262816,415.899076697231,0.168000300963561
5253,0.0791744659074737,415.903469411959,0.167938117226895
5254,0.0791600375422103,415.906837246773,0.167875554975929
5255,0.0791552212969907,415.960687915686,0.167833397184264
5256,0.0791401934730193,415.960856894189,0.167769607868358
5257,0.0791252102101285,415.961230074646,0.167705937268027
5258,0.0791110824677963,415.966071615673,0.167644103817808
5259,0.0790969500176949,415.970860143057,0.167582283908552
5260,0.0790828639232438,415.975864236263,0.167520585699761
5261,0.0790924947527906,416.105614894431,0.167509140763196
5262,0.0790809894910017,416.124166701651,0.167452944784019
5263,0.0790663428044436,416.126162179787,0.167390119498638
5264,0.0790531798792991,416.13593888463,0.16733045873442
5265,0.0790391932306692,416.141352359474,0.167269077403682
5266,0.0790247284970681,416.144220265561,0.167206707815647
5267,0.0790164350792084,416.179563562191,0.167157417184634
5268,0.0790014884301198,416.179841049871,0.167094073183799
5269,0.0789866051980058,416.180422788293,0.167030887333197
5270,0.0789729183464036,416.187279685547,0.16697025493624
5271,0.0789583852256996,416.189648524663,0.166907856641431
5272,0.0789440996404197,416.193293304293,0.166846005176959
5273,0.0789600180565442,416.356175212157,0.166848000324195
5274,0.0789511790892538,416.388518516725,0.166797690564021
5275,0.0789366651981836,416.390908920418,0.166735412917225
5276,0.0789222704572511,416.393898932457,0.166673410507684
5277,0.0789090295042853,416.402948694114,0.166613867783292
5278,0.0776166693086434,409.66078061102,0.163854040356622
5279,0.0776028544392473,409.665468584786,0.163793842916428
5280,0.0775907075876902,409.678936063004,0.163737188242983
5281,0.0775760605809449,409.67917592797,0.163675280027113
5282,0.077563901928388,409.692529985745,0.163618644358393
5283,0.0775493808692335,409.693379132161,0.163557047650277
5284,0.0775355279723681,409.697729805993,0.163496883190715
5285,0.0775213660892566,409.700419781721,0.163436090072252
5286,0.0775635932841207,410.001154099862,0.163494180953503
5287,0.0775573590677531,410.045757391211,0.163450118694998
5288,0.0775430457399926,410.047625873081,0.163389049804029
5289,0.0775299707972492,410.056015546651,0.163330612883192
5290,0.0762398347303689,403.308725723652,0.160582351223081
5291,0.0762267194037619,403.315572365304,0.160524381814383
5292,0.0762125821182948,403.316984570016,0.160464282597176
5293,0.0762239883030841,403.453570088224,0.160457977265952
5294,0.0762096222536613,403.453740210883,0.160397431820143
5295,0.0761963038071325,403.459428658767,0.160339113703452
5296,0.0761831919161381,403.466184387867,0.160281252180874
5297,0.0761689270995364,403.466806846245,0.160220987331496
5298,0.0761551828217576,403.470158589672,0.160161839976498
5299,0.0762033843882541,403.801733873358,0.160232968563443
5300,0.0762027826105573,403.874747835954,0.160201470807763
5301,0.0749146979061561,397.122813600534,0.157463814079238
5302,0.0749008514909041,397.124314604774,0.157405016728951
5303,0.0748882100042299,397.132177652431,0.157348773247813
5304,0.0748750504190001,397.137267422377,0.157291462594996
5305,0.0748752481473337,397.213191421605,0.157262228225351
5306,0.0748617649258275,397.216524696441,0.15720427587282
5307,0.0748477025398499,397.216757378983,0.157145129386049
5308,0.0748343245561449,397.220594744017,0.157087441838674
5309,0.0748203988110893,397.221497288073,0.157028626414165
5310,0.0748068320675053,397.224278278453,0.156970586451515
5311,0.0748966486553393,397.776101008507,0.157129461457163
5312,0.0748913745490708,397.822981604664,0.157088818631866
5313,0.0748775758315721,397.824560393142,0.157030313625816
5314,0.0735916314269671,391.065929402903,0.154304438676622
5315,0.0735784721978044,391.06957973133,0.154247820162869
5316,0.0735667304023728,391.080738819014,0.154194193859153
5317,0.0722815227255723,384.320856331868,0.151471934205104
5318,0.0722778489140277,384.373600524799,0.151435753999635
5319,0.0722649940602191,384.377503406305,0.151380354996016
5320,0.0735941757584419,391.521015034911,0.154135739965443
5321,0.0735804081290342,391.521351654591,0.154077943004668
5322,0.0735675704022041,391.52660968053,0.154022114621207
5323,0.0735539168061828,391.527499159311,0.153964599419551
5324,0.0738115046355213,392.972450679515,0.154474767414093
5325,0.073798232918269,392.975590289782,0.154417987865581
5326,0.0737929091646737,393.021034211052,0.154377857111624
5327,0.0737874750934445,393.065879822779,0.154337510678804
5328,0.0737738392157145,393.067015341327,0.15428002730916
5329,0.0737614180417654,393.074596744568,0.154225105293907
5330,0.0737492425293114,393.08346268123,0.154170717435738
5331,0.0737860138137601,393.353239641155,0.154218652690568
5332,0.0737724497344763,393.354701984228,0.154161384772012
5333,0.073764135190001,393.384132968275,0.154115106161886
5334,0.0737519022774754,393.392646748054,0.15406065980852
5335,0.0737381245936644,393.3928947072,0.154003007591754
5336,0.0737244538201509,393.393685584325,0.15394560022543
5337,0.07430891384944,396.586673214461,0.155136950003418
5338,0.0742958357151253,396.591171047339,0.155080588756569
5339,0.074296183781427,396.667325209038,0.155052268404601
5340,0.0743010729010295,396.767729291498,0.155033433826675
5341,0.0742901441157681,396.783659722318,0.154981607518863
5342,0.0742909039012319,396.862008640381,0.154954180354047
5343,0.0743133415957915,397.056184146314,0.154971970254634
5344,0.074390919018933,397.545071237178,0.155104719574528
5345,0.0745026775429689,398.216811467169,0.155308673324726
5346,0.0753401786685123,402.768595161867,0.157025154622209
5347,0.0740600118266994,395.998883237362,0.154328143312388
5348,0.0740568170863415,396.055857777754,0.154292630106034
5349,0.0740431725957081,396.056930214443,0.154235362863613
5350,0.0740303195973107,396.062209845612,0.154179765436375
5351,0.0740180489725366,396.070580052043,0.154125401447192
5352,0.0740408850117138,396.266816582692,0.154144145591281
5353,0.0740280063661239,396.271918077861,0.15408854297873
5354,0.0740177791255942,396.291189438431,0.154038478978567
5355,0.0740052965922068,396.298363251267,0.153983741060545
5356,0.0739915417799352,396.298697773333,0.153926376830132
5357,0.0739778744477843,396.299473416781,0.153869215969289
5358,0.0739646418457396,396.302551009473,0.15381298048696
5359,0.0739604173538692,396.353876599385,0.153775495288675
5360,0.0739471289857902,396.356611363836,0.153719182350095
5361,0.0747620087673835,400.799129001943,0.155384141616484
5362,0.0747512569644222,400.816239843232,0.155332820646145
5363,0.0747403881373187,400.83270158044,0.155281275684342
5364,0.074820016528657,401.334568659716,0.155417732691967
5365,0.0748065125619894,401.336939895073,0.155360718370617
5366,0.0747940022037423,401.344615825281,0.155305788474796
5367,0.0747807186737158,401.348117121833,0.155249273897313
5368,0.0747669802415306,401.349149936536,0.155191836147596
5369,0.0734899878244407,394.567744629422,0.152512805409647
5370,0.0734763192891988,394.567834582998,0.152456043665659
5371,0.0722000355755521,387.78639107629,0.149779990097728
5372,0.0721879163039805,387.793486384983,0.149726971571883
5373,0.0722124661267681,387.997580499125,0.149750015017754
5374,0.0724212123273077,389.191595046952,0.150154954551303
5375,0.0731266988015932,393.056006058563,0.151589471219968
