"number of clusters","average distance within clusters","total_distance","iteration_scores"
4309,0.824061500893648,3550.88100735073,0.745560225434992
4310,0.824209544625292,3552.34313733501,0.745732719387838
4311,0.821993123780203,3543.61235661646,0.745876203496882
4312,0.819777965643651,3534.88258785542,0.74601970309822
4313,0.818698633766011,3531.04720743281,0.746177138261409
4314,0.81648531117869,3522.31763242487,0.746320660383277
4315,0.818211590327948,3530.5830122651,0.746512517858586
4316,0.817894279309298,3530.03170949893,0.746679302329146
4317,0.81681132480532,3526.17448918457,0.746836693045983
4318,0.817888228419515,3531.64137031547,0.747020583270261
4319,0.81769454857406,3531.62275529137,0.7471888845836
4320,0.82145793071051,3548.6982606694,0.747405735471815
4321,0.82108302941572,3547.89977010533,0.747571813361725
4322,0.820710749296477,3547.11185845937,0.747737923411091
4323,0.820525408624473,3547.1313414836,0.747906327038554
4324,0.820337587476711,3547.1397282493,0.74807470023282
4325,0.821001958192495,3550.83346918254,0.748253529051203
4326,0.818797309589177,3542.11716128278,0.748397157595016
4327,0.818565893986193,3541.93462327826,0.74856499592471
4328,0.818367478585048,3541.89444731609,0.74873323913706
4329,0.816165275676983,3533.17947840566,0.748876897687345
4330,0.815945949923305,3533.04596316791,0.749044884348565
4331,0.817428739482355,3540.28387069808,0.749233754426622
4332,0.816916348552068,3538.88162192756,0.749398145442942
4333,0.816199736524171,3536.59345835923,0.74956003085093
4334,0.815018115005043,3532.28851043186,0.749716211012649
4335,0.814831493130887,3532.2945227224,0.749884598920919
4336,0.816433280507667,3540.05470428125,0.750074928994672
4337,0.816244252424824,3540.05132276646,0.750243287380936
4338,0.818961743931428,3552.65604517453,0.7504473061362
4339,0.816766208087782,3543.94857689289,0.750591046485341
4340,0.815487563493528,3539.21602556191,0.750746036261598
4341,0.816686112261519,3545.23441332725,0.750931418961993
4342,0.816931818216764,3547.11795469719,0.751105111142073
4343,0.814740096635203,3538.41623968669,0.751248898288763
4344,0.814378418404862,3537.65984955072,0.751415138413725
4345,0.813877347577889,3536.29707522593,0.751579668317484
4346,0.814541963447875,3539.99937314447,0.751758500143687
4347,0.813285532663207,3535.35221048696,0.751913762463316
4348,0.811098119627902,3526.65462414212,0.752057602471975
4349,0.808911939920451,3517.95802671404,0.752201457612452
4350,0.806728139750482,3509.26740791459,0.752345341947704
4351,0.806206739615044,3507.80552406505,0.752509622429217
4352,0.80402553344904,3499.11912157022,0.752653538590554
4353,0.801845539998036,3490.43363561145,0.752797469630807
4354,0.799667456515068,3481.7521056666,0.752941424104643
4355,0.800512485774541,3486.23187554813,0.753122469440112
4356,0.799513970558931,3482.6828557547,0.753280896150718
4357,0.797338139478102,3474.00227370609,0.753424878259492
4358,0.79516343629117,3465.32225535692,0.753568874206506
4359,0.79299041131918,3456.6452029403,0.753712890743701
4360,0.790818925401193,3447.9705147492,0.753856926163697
4361,0.793628400219986,3461.01345335936,0.754062073471085
4362,0.794497499964794,3465.59809484643,0.754243414129658
4363,0.79232816227124,3456.92777198942,0.754387475906427
4364,0.790160221879326,3448.25920828138,0.754531554826825
4365,0.787994609428595,3439.59647015582,0.754675662308957
4366,0.785830049905382,3430.9339978869,0.754819782709559
4367,0.784637806601412,3426.51330142837,0.754975832551575
4368,0.78419132621717,3425.3477129166,0.755141032230737
4369,0.78362557505643,3423.66013742154,0.755304768565246
4370,0.782896794733395,3421.25899298493,0.755466504679249
4371,0.781822090742845,3417.34435863698,0.755623996622431
4372,0.779662752949824,3408.68555589663,0.755768181088943
4373,0.778934658895615,3406.28126335053,0.755929925622844
4374,0.77855358560807,3405.3933834497,0.75609592778798
4375,0.777285817769196,3400.62545274023,0.756251051012198
4376,0.775130961115663,3391.97308584214,0.756395290458243
4377,0.77450700669071,3390.01716828524,0.756558312691293
4378,0.773968533748389,3388.43424075045,0.756722383704893
4379,0.774242171752112,3390.4064701025,0.756896418585969
4380,0.772090232177351,3381.7552169368,0.757040693821935
4381,0.769939802380255,3373.1062742279,0.757184987581508
4382,0.769480100258613,3371.86179933324,0.7573500250419
4383,0.768902822551918,3370.10107124506,0.757513619956105
4384,0.768606108171952,3369.56917822584,0.757680657128809
4385,0.769753390978828,3375.36861944216,0.757865410842185
4386,0.77105956339496,3381.86724505029,0.758052113987493
4387,0.768912785292319,3373.2203890774,0.758196452550057
4388,0.76676710055959,3364.57403725548,0.758340804527282
4389,0.768461627155878,3372.77808158715,0.758532272427459
4390,0.767641844150329,3369.94769581994,0.758692892020778
4391,0.766851375905083,3367.24439159922,0.758853871279717
4392,0.765867003949267,3363.68788134518,0.75901247151534
4393,0.763725205796191,3355.04482906267,0.759156871177386
4394,0.767795804604463,3373.69476543201,0.75937749133656
4395,0.765655324865934,3365.05515278578,0.759521907174361
4396,0.767424328472601,3373.59734796555,0.759714288840156
4397,0.767128442430339,3373.0637613662,0.759881336175816
4398,0.768501062603538,3379.86767333036,0.760068854575059
4399,0.766363135215508,3371.23143181302,0.760213301727894
4400,0.765724436414466,3369.18752022365,0.760376143060773
4401,0.764667102439486,3365.29991783618,0.760533848118351
4402,0.763757850132079,3362.06205628141,0.760693370004181
4403,0.761625378257635,3353.43654046837,0.760837884091239
4404,0.759496334265507,3344.82185610529,0.760982440235314
4405,0.763132809386857,3361.60002534911,0.761197734089128
4406,0.762751480843471,3360.68302459633,0.761363733122506
4407,0.763992501333581,3366.91495337709,0.761549636912553
4408,0.762868449721961,3362.7241263744,0.761706523405015
4409,0.76319805357805,3364.94021822562,0.761881244936529
4410,0.761072317205152,3356.32891887472,0.762025841662103
4411,0.758947699917216,3347.71830433484,0.76217045211784
4412,0.758669789117815,3347.2511095878,0.762337719993487
4413,0.758378822095374,3346.72574190689,0.762504827681074
4414,0.75625638151812,3338.11566802098,0.762649464843084
4415,0.754135335664379,3329.50750695823,0.76279411911709
4416,0.752017861249665,3320.91087527852,0.762938817209427
4417,0.749902776527128,3312.32056392032,0.763083544621126
4418,0.753730198781651,3329.98001821734,0.763301181223723
4419,0.754802545558375,3335.47244882246,0.763485015539721
4420,0.752688628034715,3326.88373591344,0.763629757271897
4421,0.750576018353347,3318.29657714015,0.763774515050115
4422,0.749553007277708,3314.52339818202,0.763932641218653
4423,0.747442772740863,3305.93938383284,0.764077428137749
4424,0.746720350713691,3303.49083155737,0.764239242262296
4425,0.744611721711767,3294.90686857457,0.764384048879855
4426,0.742504204643381,3286.3236097516,0.764528869139833
4427,0.740398001685752,3277.74195346282,0.764673705522762
4428,0.743795696289601,3293.52734317035,0.764886069755391
4429,0.744594391150263,3297.80855840451,0.765066546609655
4430,0.74367490367234,3294.47982326847,0.765225942919192
4431,0.741570389420628,3285.8983955228,0.765370800021017
4432,0.740396679087116,3281.4380817141,0.765527077245834
4433,0.738294741007101,3272.86058688448,0.765671965954959
4434,0.737783967078542,3271.33411002626,0.765836376810428
4435,0.738473273798333,3275.12896929561,0.766015511571048
4436,0.737764463430134,3272.72315977607,0.766177492698351
4437,0.735665452007786,3264.14761055855,0.76632241731492
4438,0.735452596529641,3263.93862339855,0.766490483360574
4439,0.73686333582419,3270.93634772358,0.766678469446992
4440,0.740576704932703,3288.1605699012,0.766894706720546
4441,0.740120011313829,3286.87297024471,0.767059781092548
4442,0.73970710578024,3285.77896387583,0.767225392704789
4443,0.73761134299866,3277.20719694305,0.767370357179245
4444,0.73551666113481,3268.63604208309,0.767515334915585
4445,0.734966756230953,3266.92723144659,0.767679265669347
4446,0.734027441161532,3263.48600340417,0.767838418712252
4447,0.731935033530031,3254.91509410805,0.767983424351368
4448,0.734359862752253,3266.43266952202,0.768183852404856
4449,0.732269167776055,3257.86552743567,0.768328879056704
4450,0.730179866902622,3249.30040771667,0.768473922812934
4451,0.728093076272597,3240.74228248933,0.768618997367582
4452,0.726007847653489,3232.18693775333,0.768764091086693
4453,0.725473364199204,3230.53289077905,0.768928211047706
4454,0.723389776976937,3221.97806665528,0.769073324905273
4455,0.721307542817245,3213.42510325083,0.769218455363695
4456,0.721028177814476,3212.90156034131,0.76938570539758
4457,0.718948570395818,3204.35377825416,0.769530868083741
4458,0.716870277416368,3195.80769672217,0.769676046896883
4459,0.714793218401972,3187.26296085439,0.769821240849662
4460,0.714514254510846,3186.73357511837,0.769988495804825
4461,0.714185487778705,3185.9814609808,0.770155139724131
4462,0.71383483994946,3185.13105585449,0.770321515182148
4463,0.717157140908772,3200.67231987585,0.770532954402884
4464,0.716686621288864,3199.28907743349,0.770697859142347
4465,0.714613516305283,3190.74935030309,0.770843101607511
4466,0.715388990643716,3194.92723221484,0.771023293566949
4467,0.714213941468381,3190.39367653926,0.771179554365387
4468,0.715506856999099,3196.88463707197,0.771366094860689
4469,0.716589049917338,3202.43646408058,0.771550049979947
4470,0.715692949992703,3199.14748646738,0.77170973323363
4471,0.713623554931464,3190.61091409858,0.771855021216188
4472,0.711555224983849,3182.07496612777,0.772000322266728
4473,0.710912357729074,3179.91097612215,0.772163112456446
4474,0.709810026739668,3175.69005963327,0.772320265441316
4475,0.709529737729344,3175.14557633881,0.772487504138464
4476,0.708595664211036,3171.6741930086,0.772646721490466
4477,0.70653207228416,3163.14408761619,0.772792080672239
4478,0.705964556463426,3161.30928384322,0.772955795355964
4479,0.705406253842514,3159.51461096062,0.773119623077327
4480,0.704451339926345,3155.94200287003,0.773278584736478
4481,0.702391512392061,3147.41636702883,0.773423990103947
4482,0.701953190572071,3146.15420014402,0.77358928988132
4483,0.70121032985003,3143.52590871768,0.77375085324155
4484,0.701615798239202,3146.04523930458,0.773926505562332
4485,0.699559714697148,3137.52532041671,0.774071956865202
4486,0.697504686538776,3129.00602381295,0.774217421116677
4487,0.695450732762783,3120.48743790661,0.774362898549852
4488,0.693397708355759,3111.96891510065,0.774508387385545
4489,0.697029544901928,3128.96562706475,0.774723624328233
4490,0.698201840650926,3134.92626452266,0.774908684927807
4491,0.696149599275291,3126.40785034533,0.775054183370587
4492,0.696912449975298,3130.53072528904,0.775234220449389
4493,0.696301921730908,3128.48453433697,0.775397407409542
4494,0.695410449506678,3125.17456008301,0.775557147440927
4495,0.693361178345146,3116.65849666143,0.775702682325551
4496,0.693774106191716,3119.20838143796,0.775878426167134
4497,0.698538398918466,3141.32717993634,0.776107557323859
4498,0.697983406367244,3139.52936183986,0.776271425656785
4499,0.69593706788463,3131.02086841295,0.776416996522729
4500,0.697963710991112,3140.83669946,0.776612539192381
4501,0.699266493408666,3147.39848683241,0.776799200745469
4502,0.698884356646287,3146.37737362158,0.77696518986273
4503,0.696841215882755,3137.87599512005,0.777110799961798
4504,0.694799735437359,3129.37800840987,0.777256430431468
4505,0.692759445134653,3120.88130033161,0.777402075503115
4506,0.69256877471392,3120.71489886093,0.777570413739376
4507,0.690530305703989,3112.22008780788,0.777716081156639
4508,0.688493596112695,3103.72913127603,0.777861770160379
4509,0.687644429951658,3100.58873465202,0.778022029248931
4510,0.686508078954066,3096.15143608284,0.778178764839042
4511,0.68447430819188,3087.66360425357,0.778324489899559
4512,0.682441523322569,3079.17615323143,0.778470227056091
4513,0.680410069362887,3070.69064303471,0.778615980541681
4514,0.681012213026474,3074.0891296015,0.778794045890362
4515,0.67996431802595,3070.03889588716,0.778951866755628
4516,0.677935451006273,3061.55649674433,0.779097651980634
4517,0.675908119678081,3053.07697658589,0.779243456047188
4518,0.673881719839333,3044.59761023411,0.779389271542275
4519,0.673565248794107,3043.84135930057,0.779556066318549
4520,0.674901279043178,3050.55378127516,0.779743135792487
4521,0.674554781201627,3049.66216581255,0.779909562167102
4522,0.674394895566399,3049.61371775125,0.780078278104865
4523,0.676871577272383,3061.49014400299,0.780279342341474
4524,0.67484983902632,3053.02067175507,0.780425215030091
4525,0.67468799705804,3052.96318668763,0.780593906965415
4526,0.678057108773355,3068.8864743082,0.780805920511829
4527,0.677866621613904,3068.70219604614,0.780974260996542
4528,0.67893286500048,3074.20801272218,0.781158020429459
4529,0.676914411696176,3065.74537057198,0.781303933421343
4530,0.674897449048902,3057.28544419153,0.781449864702242
4531,0.674197794088177,3054.79020501353,0.781611958158122
4532,0.675843028340919,3062.92060444105,0.781802821285785
4533,0.678750778255989,3076.7772778344,0.782009174339801
4534,0.679849536205316,3082.4377971549,0.782193332697023
4535,0.680433967416384,3085.7680422333,0.782371180729917
4536,0.683234292652437,3099.15075147145,0.782576215780192
4537,0.68307187306077,3099.09708807671,0.782744900628599
4538,0.685200228705318,3109.43863786473,0.782941691219185
4539,0.686569090627752,3116.33710235937,0.783129163508087
4540,0.686359214215143,3116.07083253675,0.783297266104184
4541,0.68608589364141,3115.51604302564,0.783464590297752
4542,0.685814202075532,3114.96810582707,0.783631934477774
4543,0.685396399998382,3113.75584519265,0.78379748601385
4544,0.684954680914726,3112.43407007652,0.783962744109869
4545,0.685360910872794,3114.96533991685,0.784138405774413
4546,0.683351047725605,3106.5138629606,0.784284424159763
4547,0.681342131021372,3098.06266975418,0.784430454157113
4548,0.679334210470925,3089.61198922176,0.784576496376369
4549,0.677327621984286,3081.16335240652,0.784722554938845
4550,0.676620318696678,3078.62245006988,0.784884554556666
4551,0.674616008866066,3070.17745634947,0.785030641076192
4552,0.672612760353586,3061.73328512952,0.785176740617133
4553,0.672131911515681,3060.21659313089,0.785341518626425
4554,0.671507751492193,3058.04630029545,0.785504538336966
4555,0.6705452970503,3054.33382806411,0.785663407480681
4556,0.669595019501871,3050.67490885052,0.785822426023875
4557,0.667595638594539,3042.23332507531,0.785968573016836
4558,0.665597353786596,3033.7927385593,0.786114733457946
4559,0.664900360612297,3031.28074403146,0.786276859571541
4560,0.667637686653957,3044.42785114204,0.786481121678627
4561,0.66695541881724,3041.98366522543,0.786643428458808
4562,0.664960188300261,3033.54837902579,0.786789626373308
4563,0.667526777521002,3045.92468582833,0.786991793693882
4564,0.665532593852709,3037.49075834376,0.78713800445227
4565,0.663539626375236,3029.05839440295,0.78728423013222
4566,0.661547584790628,3020.62627215401,0.787430467172039
4567,0.659556831821671,3012.19605092957,0.787576720022008
4568,0.659094998127922,3010.74595144835,0.787741731329936
4569,0.663264476789733,3030.45539445229,0.787963564655564
4570,0.665843176745063,3042.90331772494,0.788165880563908
4571,0.66683475111008,3048.10164732417,0.788348723875402
4572,0.667338530789969,3051.07176277174,0.788525582386886
4573,0.666419218542159,3047.53508639329,0.788684980846338
4574,0.664432104786359,3039.1124472928,0.788831278346164
4575,0.663937193708452,3037.51266121617,0.788995883824477
4576,0.665085773454817,3043.43249932924,0.789180653450129
4577,0.663100941905625,3035.01301110205,0.789326978950567
4578,0.662889802728622,3034.70951689163,0.789495066053685
4579,0.666136479026465,3050.23893746218,0.789705577428161
4580,0.664156649388085,3041.83745419743,0.789851964297526
4581,0.663864809160521,3041.16469076435,0.790019061271676
4582,0.661886711051766,3032.76491003919,0.790165469385344
4583,0.664654306585139,3046.11068707969,0.790370102871743
4584,0.664102512096583,3044.24591545074,0.790534010442008
4585,0.663253222022224,3041.0160229719,0.790694268010255
4586,0.661277193582024,3032.61720976716,0.790840701516887
4587,0.659302668254059,3024.22133928137,0.790987153465347
4588,0.658225019412591,3019.93638906497,0.79114460927787
4589,0.657035203663665,3015.13454961256,0.791300688903793
4590,0.655063674344566,3006.74226524156,0.791447177610575
4591,0.654082071698549,3002.89079116804,0.791605811823127
4592,0.653057917947541,2998.84195921511,0.791763923972071
4593,0.656729522838879,3016.35869839897,0.791979648836419
4594,0.654761206667121,3007.97298342876,0.792126176965615
4595,0.652793796967265,2999.58749706458,0.792272716216403
4596,0.652133835054901,2997.20710591233,0.792435296670119
4597,0.651168351402365,2993.42091139667,0.792594128648156
4598,0.649204154526644,2985.04070251351,0.792740707317393
4599,0.649017279868294,2984.83047011428,0.792909092124229
4600,0.647054698002774,2976.45161081276,0.793055690608181
4601,0.645092976219188,2968.07278358448,0.793202299644562
4602,0.644455692179977,2965.78509541225,0.79336515833529
4603,0.648366893089898,2984.4328088928,0.793583822826284
4604,0.648233350299993,2984.46634478117,0.793752861966955
4605,0.652066571613727,3002.76656228121,0.793970569718768
4606,0.654426397294142,3014.28798593682,0.794170200237535
4607,0.654172679102997,3013.77353262751,0.794337764934625
4608,0.655389831166191,3020.03634201381,0.794523375880641
4609,0.655174168996483,3019.69774490479,0.794691407490726
4610,0.654963950269201,3019.38381074102,0.79485950588693
4611,0.654727661527375,3018.94924730273,0.795027284427614
4612,0.654469727948065,3018.41438529648,0.795194797405699
4613,0.652512733778711,3010.04124092119,0.795341464445634
4614,0.652025778150819,3008.44694038788,0.795506167530131
4615,0.652540612612812,3011.47492720813,0.795683161673802
4616,0.651585244575318,3007.71748895967,0.795842117761295
4617,0.649632157485911,2999.35167111245,0.795988832737571
4618,0.64768007993604,2990.98660914463,0.796135560099984
4619,0.647215387419044,2989.48787448856,0.796300536332734
4620,0.646568644534063,2987.14713774737,0.796463278971972
4621,0.645523121156717,2982.96234286519,0.79662112893491
4622,0.643573765192514,2974.5979427198,0.79676788968872
4623,0.642599986735515,2970.73973867828,0.796926619897002
4624,0.645440198733805,2984.51547894511,0.797132144321808
4625,0.644800187124801,2982.20086545221,0.797294969547719
4626,0.64285387162544,2973.84201013929,0.797441767605286
4627,0.641837290294696,2969.78114219356,0.797599972660984
4628,0.641464240848792,2968.69650664821,0.797766073271406
4629,0.641618383399232,2970.05149675504,0.797938642051248
4630,0.639675500931623,2961.69756931341,0.798085482229012
4631,0.638696602271457,2957.80396511912,0.798244149617027
4632,0.636756359688356,2949.45545807646,0.798391022183789
4633,0.639694441501914,2963.70434747837,0.798597747382792
4634,0.639338099438507,2962.69275279804,0.7987640529777
4635,0.637400768440418,2954.35256172134,0.798910961266979
4636,0.636447020331934,2950.56838625885,0.799069937229537
4637,0.634511336286484,2942.22906636043,0.799216865725437
4638,0.633348293887602,2937.4693870507,0.799373273836172
4639,0.632695771820129,2935.07568547358,0.799535945570063
4640,0.631743752578324,2931.29101196342,0.799694942744253
4641,0.629812370560179,2922.95921176979,0.79984192402214
4642,0.62929343667574,2921.18013304878,0.800006234762325
4643,0.628595690024306,2918.56978878285,0.800168351631435
4644,0.628415735256883,2918.36267453296,0.80033682133908
4645,0.630263784543649,2927.57527920525,0.800530172823944
4646,0.629955239160347,2926.77204113897,0.800697064840929
4647,0.629552866055262,2925.5321685588,0.80086280567655
4648,0.630226836201059,2929.29433466252,0.801041752271265
4649,0.6295599428789,2926.82417444401,0.801204247682846
4650,0.627635663871375,2918.5058370019,0.801351316108255
4651,0.62666812568127,2914.63345254359,0.801510122878973
4652,0.626191534050294,2913.04301640197,0.801674953120347
4653,0.625655527332986,2911.17516868038,0.801839054392299
4654,0.624980539860922,2908.65943251273,0.802001450495975
4655,0.623952910932196,2904.50080038937,0.802159520007629
4656,0.622997160813109,2900.67478074583,0.802318471407326
4657,0.621080141414653,2892.37021856804,0.802465628901578
4658,0.619164565830015,2884.06854763621,0.802612804110121
4659,0.622882140569196,2902.00789291189,0.802829092982964
4660,0.624776410873358,2911.45807466985,0.803023011557945
4661,0.626055552729028,2918.04493127,0.803209383062701
4662,0.624141437955174,2909.74738374702,0.803356576194072
4663,0.623809926169433,2908.82568572807,0.803523186434051
4664,0.622876262758416,2905.09488950525,0.803682408817699
4665,0.62096460068179,2896.79986218055,0.803829632041449
4666,0.6208164617631,2896.72961058663,0.803998492100809
4667,0.61890727474906,2888.44025125386,0.804145745691341
4668,0.61699907691397,2880.15169103441,0.804293011418205
4669,0.61509179708611,2871.86360059505,0.804440288408187
4670,0.614371019723015,2869.11266210648,0.804602122711277
4671,0.613915668731038,2867.60008864268,0.804767213556098
4672,0.61337035402842,2865.66629402078,0.804931200627481
4673,0.612433841629213,2861.90334193331,0.805090388056618
4674,0.611496424823062,2858.13428962299,0.805249564389498
4675,0.610580695983331,2854.46475372207,0.80540900681413
4676,0.608680640304751,2846.19067406502,0.805556372437896
4677,0.608524691831265,2846.06998369482,0.805725136681076
4678,0.608363273110586,2845.92339161132,0.805893833809265
4679,0.60729948776734,2841.55430326338,0.806051459714384
4680,0.608095223647967,2845.88564667249,0.806231900264636
4681,0.606199585901344,2837.62026160419,0.806379320092436
4682,0.60430534221897,2829.35761226922,0.806526757024144
4683,0.603903881736145,2828.08187817037,0.806692509056816
4684,0.603658060192005,2827.53435393935,0.806860170638629
4685,0.603483592565633,2827.32063116999,0.807028707668537
4686,0.60304430337067,2825.86560559496,0.807193995577093
4687,0.602448417270622,2823.67573174741,0.807357362183127
4688,0.602163002901892,2822.94015760407,0.807524537996759
4689,0.603208160609279,2828.44306509691,0.807708038727445
4690,0.601319703407699,2820.18940898211,0.807855546654044
4691,0.601066997747549,2819.60528643375,0.808023123773974
4692,0.600359534483903,2816.88693579847,0.808185121429033
4693,0.600173292868629,2816.61326343247,0.808353514002736
4694,0.598289826142673,2808.37244391371,0.808501083157961
4695,0.598473705104686,2809.8340454665,0.808674016776703
4696,0.599786087109435,2816.59546506591,0.808860796108051
4697,0.599619064053247,2816.4107438581,0.809029424476108
4698,0.601201984981381,2824.44692544253,0.809219523075584
4699,0.599322921011227,2816.21840583175,0.809367146248645
4700,0.597445343664373,2807.99311522255,0.80951478766123
4701,0.595569158026572,2799.77061188292,0.809662446148828
4702,0.596888915246725,2806.5716794901,0.809849315967405
4703,0.5989334402177,2816.78396934384,0.810045078031377
4704,0.598518225594788,2815.42973319788,0.810210661313179
4705,0.599537685976673,2820.82481252025,0.810393846760902
4706,0.597663478017231,2812.60432754909,0.810541529512826
4707,0.595790129120916,2804.38413777215,0.810689222804679
4708,0.598285747285141,2816.72929821844,0.810890519374519
4709,0.600430450877908,2827.42699318407,0.811087510539658
4710,0.600177131687027,2826.8342902459,0.81125508013212
4711,0.598305459246926,2818.61701851227,0.811402793992576
4712,0.597497577584853,2815.40858557983,0.811563559604625
4713,0.595627925139665,2807.19441118324,0.811711298248592
4714,0.595478615425655,2807.08619311654,0.811880143943352
4715,0.598166692181684,2820.35595363664,0.812083801806206
4716,0.600829010389468,2833.50961299673,0.812287143634949
4717,0.602682963596698,2842.85553928563,0.812480567555583
4718,0.602200959483565,2841.18412684346,0.812645331390691
4719,0.601729299248116,2839.56056315186,0.812810222135831
4720,0.601083819436383,2837.11562773973,0.812972980271836
4721,0.599217318511284,2828.90496069177,0.813120757582108
4722,0.597352296839524,2820.69754567623,0.813268553041481
4723,0.597065020893597,2819.93809368046,0.813435706015243
4724,0.597672718860528,2823.40592389713,0.813613839510207
4725,0.595809593787217,2815.2003306446,0.813761658239129
4726,0.595058917912045,2812.24844605232,0.813923125714492
4727,0.593197153043759,2804.04294243785,0.814070961131901
4728,0.591337070397891,2795.84166884123,0.814218817188659
4729,0.589477881420753,2787.64090123874,0.814366684209925
4730,0.588558517970108,2783.88178999861,0.814526082041165
4731,0.588179752255518,2782.67840792086,0.814692112518136
4732,0.588430888996095,2784.45496672952,0.814865871329045
4733,0.588166477586299,2783.79193841595,0.815033304830004
4734,0.587658506405392,2781.97536932312,0.815197750072655
4735,0.587443130192521,2781.54322146159,0.815365785191172
4736,0.58647012888285,2777.52253038918,0.815524524934349
4737,0.585584335543607,2773.91299747007,0.815684334640521
4738,0.586543554716858,2779.04336224847,0.815866780983049
4739,0.586119123083337,2777.61852429193,0.816032251180459
4740,0.58528032454261,2774.22873833197,0.816192637470344
4741,0.584536309484092,2771.28664326408,0.816354186667908
4742,0.582687764793628,2763.10538065138,0.816502184284953
4743,0.582407258899046,2762.35762895818,0.816669420321127
4744,0.582125874675145,2761.60514945889,0.816836645580994
4745,0.581727644461621,2760.29767297039,0.817002437246152
4746,0.584217035966326,2772.69405269618,0.817203657420506
4747,0.583907922369585,2771.81090748842,0.817370542466025
4748,0.58369658101546,2771.39136666141,0.817538627088612
4749,0.584942457641283,2777.89173133845,0.817724590459056
4750,0.584385973329551,2775.83337331536,0.817888440489429
4751,0.583435198028999,2771.90062583577,0.818047452925654
4752,0.581593405044645,2763.73186077215,0.818195533380032
4753,0.579752705065794,2755.56460717772,0.8183436272446
4754,0.579501253372746,2754.94895853403,0.818511219749574
4755,0.580328110257517,2759.46016427449,0.818692042126425
4756,0.579650100281488,2756.81587693876,0.818854401146709
4757,0.578728667943413,2753.01227340682,0.819013773594569
4758,0.578404199367981,2752.04718059285,0.819180470248374
4759,0.576569640967419,2743.89492136395,0.819328639464558
4760,0.574736081823091,2735.74374947791,0.819476820940713
4761,0.574593892905824,2735.64152412463,0.819645754001214
4762,0.576659583016333,2746.05293432378,0.819841775742323
4763,0.57570433950696,2742.07976907165,0.820000733357664
4764,0.573874987340915,2733.94043969212,0.820148966449641
4765,0.573235027055594,2731.4649039199,0.820311792305247
4766,0.571407835067868,2723.32974193346,0.820460051900661
4767,0.570535383188603,2719.74217166007,0.820620025294491
4768,0.570126758699285,2718.36438547819,0.820785689431277
4769,0.569151245462664,2714.28228961144,0.82094439835538
4770,0.571053355149983,2723.92450406542,0.821138413112509
4771,0.572813681019966,2732.89407214626,0.821330688310318
4772,0.571928928530236,2729.24484694629,0.821490510786773
4773,0.57010646912307,2721.11817712441,0.821638828446673
4774,0.569805431217406,2720.2511286319,0.821805812573624
4775,0.570415217728187,2723.73266465209,0.821983971693134
4776,0.569650760297479,2720.65203118076,0.822145270081263
4777,0.567830740044619,2712.52744519315,0.822293617667383
4778,0.569701120973491,2722.03195601134,0.822487243141317
4779,0.568846455445453,2718.51721057382,0.822647434757605
4780,0.571124915444277,2729.97709582365,0.822846066992982
4781,0.57062050065078,2728.13661361138,0.823010555869293
4782,0.569807424703793,2724.81910493354,0.82317125775216
4783,0.567990266180674,2716.69744314216,0.823319640449117
4784,0.567348819521601,2714.19675259134,0.823482448068261
4785,0.565533342470254,2706.07704372017,0.823630851395358
4786,0.565098908255393,2704.56337491031,0.823796198870133
4787,0.564722796519805,2703.32802694031,0.823962261909028
4788,0.563961968198538,2700.2499037346,0.824123604823051
4789,0.562149180481342,2692.13242532515,0.824272041145848
4790,0.56189909487901,2691.49666447046,0.82443965041152
4791,0.561650110941237,2690.86568151947,0.82460727319362
4792,0.561122713583779,2688.90004349347,0.824771480094639
4793,0.560374429366872,2685.87463995542,0.824932976913487
4794,0.558565555719033,2677.76327411704,0.825081461258378
4795,0.557964712230189,2675.44079514375,0.825244767041731
4796,0.557079270304604,2671.75218038088,0.825404581059431
4797,0.556829977500895,2671.11340207179,0.825572200052026
4798,0.555025353912932,2663.01164807425,0.825720736541311
4799,0.554533192306784,2661.20478988026,0.825885375753158
4800,0.55363797243174,2657.46226767235,0.826045069804254
4801,0.55333321452903,2656.55276295387,0.826212008290203
4802,0.553108526982001,2656.02714656757,0.826379929167063
4803,0.552867443121941,2655.42232931468,0.826547648875979
4804,0.5526356400943,2654.86161501302,0.826715482452321
4805,0.554038251992796,2662.15380082539,0.826903368822933
4806,0.553061719593708,2658.01462436736,0.827062065242834
4807,0.551265403800572,2649.93279606935,0.827210703661255
4808,0.549470122124582,2641.85234717499,0.827359354767358
4809,0.549317885177976,2641.66970982089,0.827528164547619
4810,0.551615024450661,2653.26826760768,0.827727025960808
4811,0.550626552509132,2649.06434412143,0.827885575893311
4812,0.550920177169415,2651.02789253923,0.828059855992603
4813,0.549127974517506,2642.95294135276,0.82820854487555
4814,0.547336677930102,2634.87876755551,0.828357244875089
4815,0.547097987966005,2634.27681205631,0.828524993954945
4816,0.54531095232005,2626.21754637336,0.828673746232386
4817,0.544713126322561,2623.88312949578,0.828837089037631
4818,0.542928248458134,2615.82830107129,0.828985867789102
4819,0.542067944360555,2612.22542387352,0.829145990225237
4820,0.540285359521319,2604.17543289275,0.829294797110054
4821,0.538503523234745,2596.12548551471,0.829443613178937
4822,0.538609588604357,2597.17543625021,0.829615592095212
4823,0.53682889866629,2589.12577826752,0.829764422228755
4824,0.536014030761363,2585.73168439281,0.829925102125917
4825,0.534235337755083,2577.68550466827,0.830073956760009
