"number of clusters","average distance within clusters","total_distance","iteration_scores"
4927,0.472365860161002,2327.34659301326,0.846822838722653
4928,0.470940207389529,2320.7933420156,0.846974802188999
4929,0.469515578966526,2314.24228872601,0.847126779059819
4930,0.469094375486482,2312.63527114836,0.84729188660144
4931,0.468474847754978,2310.0494742798,0.847454398901158
4932,0.467051876094458,2303.49985289787,0.847606397452128
4933,0.466371632819495,2300.61126469857,0.8477681152372
4934,0.464949916159259,2294.06288632979,0.847920130210918
4935,0.463529161538325,2287.51641219163,0.84807215777374
4936,0.463388077412016,2287.28355010571,0.848240930915907
4937,0.463237590010017,2287.00398187946,0.848409581008195
4938,0.461818242675565,2280.45848233194,0.84856162698656
4939,0.461722287891478,2280.44637989601,0.848730990684643
4940,0.461626841103956,2280.43659505354,0.848900361030294
4941,0.463987982231422,2292.56462020545,0.849101877923059
4942,0.464709281449737,2296.5932689246,0.849281936086474
4943,0.463291571594182,2290.05023839004,0.849434003492647
4944,0.462991653210883,2289.03073347461,0.849600698153155
4945,0.463152330518426,2290.28827441362,0.849773420100936
4946,0.461736023045458,2283.74636998284,0.84992550585848
4947,0.461274748786019,2281.92618224443,0.850090089039792
4948,0.46245599381703,2288.23225740666,0.850276165986272
4949,0.461042942795119,2281.70152389304,0.850428294357254
4950,0.459632297613119,2275.17987318494,0.850580454210703
4951,0.458956322538923,2272.29275289021,0.850742227848821
4952,0.457546739920838,2265.77145608799,0.850894401606825
4953,0.456137757523273,2259.25031301277,0.851046583219226
4954,0.454729816763217,2252.73151224498,0.851198778462342
4955,0.454551258859333,2252.301487648,0.851367061228182
4956,0.453144789989352,2245.78557918723,0.851519275732234
4957,0.452395374112243,2242.52386947439,0.851680088334838
4958,0.451765762564183,2239.85465079322,0.85184246867922
4959,0.450361324250344,2233.34180695746,0.85199470975483
4960,0.452072751893804,2242.28084939327,0.852187724592775
4961,0.451945148905715,2242.09988372125,0.852356674147128
4962,0.451320399061061,2239.45182014099,0.852519118111044
4963,0.451089100820619,2238.75520737273,0.85268671072462
4964,0.450985524691761,2238.6921445699,0.852855974690909
4965,0.452907541345284,2248.68594277933,0.853051745265579
4966,0.452798650477664,2248.59809827208,0.85322093968398
4967,0.454418169166813,2257.09504625156,0.853412751814906
4968,0.453772286658038,2254.34072011713,0.853574919239896
4969,0.452372655181792,2247.83972359832,0.853727223217074
4970,0.453465887082509,2253.72545880007,0.853912148436712
4971,0.452067233550547,2247.22621797977,0.854064465211125
4972,0.451263255152453,2243.680904618,0.854224563816626
4973,0.450871111099541,2242.18203549802,0.854390051625624
4974,0.450158925724633,2239.09049655432,0.854551351421087
4975,0.450016916600002,2238.83416008501,0.854720112458863
4976,0.450864111264716,2243.49981765322,0.85490181807152
4977,0.450561851762943,2242.44633622417,0.855068482096496
4978,0.449166778660007,2235.95222416952,0.855220845723875
4979,0.448768014967774,2234.41594652455,0.855386246909249
4980,0.448125927490831,2231.66711890434,0.855548463995467
4981,0.446732310241081,2225.17363731083,0.855700846673925
4982,0.446051210308284,2222.22712975587,0.855862553248899
4983,0.447157708476256,2228.18686133718,0.856047652068954
4984,0.450074800735448,2243.17280686547,0.856256444056228
4985,0.449902742798303,2242.76517284954,0.856424811879675
4986,0.448511342161432,2236.2775520169,0.856577223564403
4987,0.447121194304738,2229.79339599773,0.856729651642828
4988,0.446486938699862,2227.07685023491,0.856891971215767
4989,0.445677648478564,2223.48578825956,0.857052000311534
4990,0.446794483304161,2229.50447168777,0.857237234395565
4991,0.445407297005181,2223.02781935286,0.857389701228497
4992,0.444636292227862,2219.62437080149,0.857550231321937
4993,0.444838426919953,2221.07826561133,0.857723495774937
4994,0.443452853508069,2214.6035504193,0.857875983713872
4995,0.443348203368896,2214.52427582764,0.858045233625821
4996,0.444500808086371,2220.72603719951,0.858230935789381
4997,0.444776227293437,2222.54680778531,0.858405159232735
4998,0.443393108255644,2216.07875506171,0.858557679289247
4999,0.443282673390496,2215.97008427909,0.858726853503125
5000,0.443179181479492,2215.89590739746,0.858896118571477
5001,0.443068722550569,2215.7866814754,0.859065292470459
5002,0.444000892552798,2220.8924645491,0.85924811005785
5003,0.442619703268436,2214.42637545198,0.859400655366831
5004,0.441910234599206,2211.31881393443,0.859561990712704
5005,0.44053056156848,2204.85546065024,0.859714555863156
5006,0.440054100208638,2202.91082564444,0.859878940308312
5007,0.438676947616977,2196.4554767182,0.860031538440858
5008,0.440264240798948,2204.84331792113,0.86022292887355
5009,0.43963814928602,2202.14748977367,0.860385355280593
5010,0.438262125249494,2195.69324749996,0.860537968181245
5011,0.438123336485392,2195.4360391283,0.860706771360183
5012,0.437372376378459,2192.11035040884,0.860867563755223
5013,0.438365067571517,2197.52408373601,0.86105117331399
5014,0.438041455633671,2196.33985854722,0.861217557924137
5015,0.437419557091445,2193.6590788136,0.861380039199776
5016,0.436046725330207,2187.21037425632,0.861532693874072
5017,0.435798607070132,2186.40161167085,0.861700066383351
5018,0.435360566978586,2184.63932509855,0.861864953603557
5019,0.434745479426696,2181.98756124259,0.862027524006811
5020,0.433375568809606,2175.54535542422,0.862180216906768
5021,0.433035057198555,2174.26902219394,0.862346380370285
5022,0.432571765534271,2172.37540651311,0.862510937152134
5023,0.431203362040097,2165.93448752741,0.86266364977408
5024,0.429835771096221,2159.49491398741,0.862816373028939
5025,0.428468791770356,2153.05567864604,0.86296910428734
5026,0.427102390547986,2146.61661489418,0.863121843110719
5027,0.425737578605339,2140.18280764904,0.863274602731178
5028,0.425063296829817,2137.21825646032,0.863436398527553
5029,0.423699882567283,2130.78670943086,0.863589176437847
5030,0.422337224082787,2124.35623713642,0.863741964238142
5031,0.4209751772183,2117.92611658527,0.863894760042006
5032,0.420217462301526,2114.53427030128,0.8640554640446
5033,0.419622772318202,2111.96141307751,0.864218301367428
5034,0.418262102477993,2105.53142387422,0.864371115190828
5035,0.416903327815394,2099.10825555051,0.864523953814244
5036,0.415545892211035,2092.68911317477,0.864676809960377
5037,0.414189046122238,2086.27022531771,0.864829673820825
5038,0.414090870201205,2086.18980407367,0.864999008453437
5039,0.4139966830879,2086.12928607993,0.865168395282999
5040,0.412641506646411,2079.71319349791,0.865321280992205
5041,0.411288031604472,2073.30296731814,0.865474188965674
5042,0.40993516662359,2066.89311011614,0.865627104922312
5043,0.408582943571197,2060.48378442954,0.865780029279132
5044,0.407231284545653,2054.07459924827,0.865932961016724
5045,0.405880162035284,2047.66541746801,0.866085899775075
5046,0.404529837943585,2041.25756226333,0.866238848981415
5047,0.403180460242584,2034.85178284432,0.866391810572083
5048,0.402457796817038,2031.60695833241,0.866552973253322
5049,0.402127522130326,2030.34185923602,0.86671927067572
5050,0.401494141609773,2027.54541512935,0.866881601699884
5051,0.400911469551322,2025.00383270373,0.867044596287504
5052,0.399565296154877,2018.60387617444,0.86719759980923
5053,0.401192178169533,2027.22407629065,0.867389508295546
5054,0.400509957943828,2024.17732744811,0.867551200210533
5055,0.400412934240104,2024.08738258372,0.867720549920891
5056,0.400334058473266,2024.08899964083,0.867890137112474
5057,0.402436806249483,2035.12292920363,0.868088272707957
5058,0.402237561883095,2034.5175880047,0.868256284773801
5059,0.402812907648714,2037.83049979484,0.868434433011862
5060,0.401468836136302,2031.43231084969,0.868587464038532
5061,0.400125432903315,2025.03481592368,0.868740503810208
5062,0.398783533946578,2018.64224883758,0.868893563266621
5063,0.398328750407386,2016.73846331259,0.86905823138454
5064,0.397592189604605,2013.40684815772,0.86921921220675
5065,0.396252221863121,2007.01750373671,0.869372296934761
5066,0.395702204474985,2004.62736787028,0.86953571883658
5067,0.394363359706626,1998.23914363347,0.869688818259651
5068,0.393025382624197,1991.85263913943,0.869841929037133
5069,0.392430484541259,1989.23012613964,0.8700047636368
5070,0.391094228922513,1982.84774063714,0.870157896941101
5071,0.39068462226535,1981.16171950759,0.870323156237036
5072,0.390142339990259,1978.80194843059,0.870486679359403
5073,0.388807864080622,1972.42229448099,0.870639835952716
5074,0.387474486719979,1966.04554561718,0.870793006921478
5075,0.388426901809134,1971.26652668136,0.87097608943309
5076,0.388262860592568,1970.82228036787,0.87114456216216
5077,0.38900111365033,1974.95865400273,0.871324842181018
5078,0.387668774205755,1968.58203541682,0.871478026731797
5079,0.387585709291767,1968.54781749288,0.871647559104818
5080,0.386254861209526,1962.17469494439,0.871800763171345
5081,0.386636440396938,1964.49975365684,0.871976375808543
5082,0.385942185567605,1961.35818705457,0.872137910240482
5083,0.384614814391705,1954.99710155304,0.872291159805292
5084,0.383961209684113,1952.05879003403,0.872453226178727
5085,0.383513461192758,1950.16595016517,0.872617986356245
5086,0.382805542205875,1946.94898765908,0.872779341981033
5087,0.38148217283567,1940.59981321505,0.872932643912883
5088,0.380159377739859,1934.2509139404,0.873085953359602
5089,0.380081187999735,1934.23316573065,0.87325554952843
5090,0.380002257439365,1934.21149036637,0.873425136002993
5091,0.382100636889132,1945.27434240257,0.873623214435201
5092,0.382608655838504,1948.24327552966,0.873800481644475
5093,0.382488470050363,1948.0137779665,0.873969528259212
5094,0.383419101817412,1953.1369046579,0.874152325717484
5095,0.383310243111899,1952.96568865512,0.874321520556754
5096,0.381990269551714,1946.62241363553,0.874474866925673
5097,0.381272146935384,1943.34413292965,0.874636089027271
5098,0.381161511397327,1943.16138510357,0.874805260615172
5099,0.381049281952978,1942.97028867824,0.874974411345451
5100,0.379731537581049,1936.63084166335,0.875127786885198
5101,0.378414588889992,1930.29281792785,0.875281172837108
5102,0.377098301840279,1923.95553598911,0.875434567447158
5103,0.3782457527888,1930.18807648125,0.875620202169259
5104,0.376930303068606,1923.85226686216,0.87577360773648
5105,0.375615687998053,1917.51808723006,0.875927024225803
5106,0.374941580795822,1914.45171154347,0.876088822306618
5107,0.373629009985721,1908.12335399708,0.876242265546832
5108,0.373000805729129,1905.28811566439,0.876404664306823
5109,0.372366473810166,1902.42031469614,0.876566982881128
5110,0.371056187417117,1896.09711770147,0.876720456014886
5111,0.369747016191092,1889.77699975267,0.876873943741556
5112,0.36843866422743,1883.45845153062,0.877027442188972
5113,0.367131318714394,1877.1424325867,0.877180953806653
5114,0.36646580236689,1874.10611330428,0.877342864306125
5115,0.366144745274,1872.83037207651,0.877509282348597
5116,0.365558153043519,1870.19551097064,0.877672225637424
5117,0.364999067521879,1867.70022850946,0.877835528874986
5118,0.363694396011609,1861.38791878741,0.877989075484272
5119,0.362948795676326,1857.93488506711,0.878149938016493
5120,0.361645654294922,1851.62574999,0.87830350464882
5121,0.360972603190721,1848.54070093968,0.878465316549578
5122,0.35967177211454,1842.23881677067,0.878618913414218
5123,0.359243109774595,1840.40245137525,0.878783923350298
5124,0.358930181458145,1839.15824979154,0.87895044776474
5125,0.357630941066236,1832.85857296446,0.87910406544484
5126,0.356982024686447,1829.88985854273,0.879266193169042
5127,0.355684165447457,1823.59271624911,0.879419828922705
5128,0.354386825796903,1817.29564268652,0.879573471475626
5129,0.353758239698999,1814.42601141617,0.879735865238898
5130,0.353395716122468,1812.92002370826,0.879901740657081
5131,0.352701756616475,1809.71271319913,0.880063278953577
5132,0.351407525084861,1803.42341873551,0.880216962178884
5133,0.352217898287345,1807.93447190894,0.880398185951318
5134,0.352059506632933,1807.47350705348,0.880566732609725
5135,0.350766470963042,1801.18582839522,0.880720431483902
5136,0.350060831410384,1797.91243012373,0.88088181693703
5137,0.348769116740097,1791.62695269388,0.881035533097614
5138,0.347478049981053,1785.34222080265,0.881189257736668
5139,0.347267980742766,1784.61015303707,0.881357128149835
5140,0.347015991253386,1783.6621950424,0.881524450000779
5141,0.346631979859011,1782.03500845517,0.881690044232547
5142,0.347205849418405,1785.33247770944,0.881868173153191
5143,0.346673235094329,1782.94044809013,0.882031822788939
5144,0.345384288051678,1776.65677773783,0.882185575166289
5145,0.345283489184265,1776.48355185304,0.882354875475412
5146,0.346954031609573,1785.42544666286,0.882547355295423
5147,0.346685742115255,1784.39151466722,0.882714463846907
5148,0.346260173711502,1782.54737426681,0.882879514269779
5149,0.345604368084546,1779.51689126733,0.883041551842309
5150,0.345353450317066,1778.57026913289,0.883208887717647
5151,0.34500348124489,1777.11293189243,0.883374927422223
5152,0.344899093869028,1776.92013161323,0.883544180772653
5153,0.344569481978516,1775.5665406353,0.883710486868305
5154,0.34554424797256,1780.93505405058,0.883893861860561
5155,0.346676932005241,1787.11958448702,0.884079303344979
5156,0.345393235445036,1780.84752195461,0.884233124429368
5157,0.344110526454698,1774.57798492688,0.884386958436951
5158,0.344610582672219,1777.5013854233,0.884564121447091
5159,0.34386823228947,1774.01621038137,0.884725026507711
5160,0.343435761195394,1772.12852776824,0.884889986602996
5161,0.342154989367429,1765.8619001253,0.88504384596
5162,0.340875351625474,1759.5985650907,0.885197720157487
5163,0.341362896504688,1762.4566346537,0.885374719446098
5164,0.342399823673479,1768.15268944984,0.885558907870319
5165,0.341121351997198,1761.89178306553,0.885712797326769
5166,0.339843582204191,1755.63194566685,0.885866695967959
5167,0.34082282835634,1761.03155411721,0.886050129586904
5168,0.340213133694321,1758.22147493225,0.88621277056072
5169,0.338936491841147,1751.96272632689,0.886366683961964
5170,0.337660353050498,1745.70402527107,0.886520603946211
5171,0.337012189036692,1742.69002950873,0.886682741515763
5172,0.336315850444772,1739.42557850036,0.886844248679892
5173,0.335041480637196,1733.16957933622,0.88699819181279
5174,0.33622880822084,1739.64785373463,0.887184348354656
5175,0.336771833143076,1742.79423651542,0.887362073646928
5176,0.335499602175819,1736.54594086204,0.887516044768375
5177,0.336279073453643,1740.91676326951,0.887696864162781
5178,0.335986635185477,1739.7387969904,0.887863656706972
5179,0.335561092947078,1737.87090037292,0.88802870747224
5180,0.3371327021954,1746.34739737217,0.88821989266729
5181,0.335861857719417,1740.1002848443,0.888373881932157
5182,0.334592052713053,1733.85601715904,0.888527884799371
5183,0.333948064531276,1730.8528184656,0.888690077013245
5184,0.332680371396453,1724.61504531921,0.888844107516098
5185,0.332617194348745,1724.62015269824,0.889013900138805
5186,0.334607200568288,1735.27294214714,0.889210560414907
5187,0.334345587775207,1734.25056379,0.889377756336718
5188,0.334413540790833,1734.93744962284,0.889549264908092
5189,0.334183702991262,1734.07923482166,0.889716876632781
5190,0.334816555965722,1737.6979254621,0.889895777401695
5191,0.334176573818459,1734.71059469162,0.890058022037945
5192,0.332912108156548,1728.47966554879,0.890212094775033
5193,0.332356121249354,1725.9253376479,0.890375438560607
5194,0.331093229612502,1719.69823460734,0.890529531895154
5195,0.331010557167752,1719.59984448647,0.89069906940397
5196,0.329749458460717,1713.37818616189,0.890853186200533
5197,0.33035579232901,1716.85905273386,0.891031739944335
5198,0.329966423054124,1715.16546703533,0.891197264063669
5199,0.329287556028864,1711.96600379406,0.891358999858141
5200,0.328720385808267,1709.34600620299,0.891522197300525
5201,0.327461699642472,1703.1282998405,0.891676345667246
5202,0.32680396999197,1700.03425189823,0.891838358062288
5203,0.325546708012906,1693.81952179115,0.891992525065707
5204,0.324291382499854,1687.61235452924,0.892146717409434
5205,0.323036916721452,1681.40715153516,0.892300921003523
5206,0.322579869705506,1679.35080168686,0.892465559501919
5207,0.321326469572844,1673.1469270658,0.892619777040891
5208,0.320073570758196,1666.94315650869,0.892774001140036
5209,0.320003226603589,1666.8968073781,0.892943699975038
5210,0.31875310651531,1660.70368494476,0.893097960436187
5211,0.317503857811597,1654.51260305623,0.893252232300145
5212,0.31686442211606,1651.49736806891,0.893414484087182
5213,0.31655192723941,1650.18519669904,0.893581014173553
5214,0.315894017612639,1647.0714078323,0.893743024213451
5215,0.314647916618011,1640.88888516293,0.893897337267866
5216,0.313929908603349,1637.45840327507,0.894058560869125
5217,0.313300836407794,1634.49046353946,0.894220948271394
5218,0.312056590674678,1628.31129014047,0.894375285603488
5219,0.311974991622513,1628.19748127789,0.894544837158561
5220,0.311891400350687,1628.07310983059,0.894714362643742
5221,0.31179285842387,1627.87051383103,0.894883692486856
5222,0.311685058655796,1627.61937630057,0.895052901183225
5223,0.311576054028558,1627.36173019116,0.895222094112985
5224,0.311477490223245,1627.15840892623,0.895391423669801
5225,0.311365151611481,1626.88291716999,0.895560572971531
5226,0.311244575800111,1626.56415313138,0.895729614482482
5227,0.311110195190656,1626.17299026156,0.895898475345882
5228,0.310918034820792,1625.4794860431,0.896066580111859
5229,0.310703820832233,1624.67027913175,0.896234396287435
5230,0.309463825548133,1618.49580761674,0.896388789240278
5231,0.308224444542808,1612.32206940343,0.896543190231482
5232,0.307905888280258,1610.96360748231,0.89670964099945
5233,0.307306791619122,1608.13644054286,0.896872420657142
5234,0.306677677999845,1605.15096665119,0.897034807517347
5235,0.306569099107706,1604.88923382884,0.897204006018213
5236,0.306468859724824,1604.67094951918,0.897373313648668
5237,0.307869124712489,1612.3106061193,0.897562256657995
5238,0.307700268202441,1611.73400484439,0.897730666374845
5239,0.308300981796886,1615.18884363389,0.897909146572572
5240,0.307714110355214,1612.42193826132,0.898072086207683
5241,0.309462146272492,1621.89110861413,0.898265580096099
5242,0.309346559232212,1621.59466349525,0.898434686889373
5243,0.309213702660974,1621.20744305149,0.898603567696112
5244,0.3099768640575,1625.51867511753,0.898784173661817
5245,0.3087437656892,1619.36105103986,0.898938656866682
5246,0.307511362932977,1613.2046099464,0.899093149174224
5247,0.307204170643609,1611.90028336702,0.89925974864947
5248,0.307143092603629,1611.88694998385,0.899429568739482
5249,0.308927866378434,1621.5623706204,0.899623543374083
5250,0.309076380068398,1622.65099535909,0.899796106150559
5251,0.307846348901183,1616.50117808011,0.899950629492365
5252,0.306616921224193,1610.35207026946,0.900105160731356
5253,0.305387986228205,1604.20309165676,0.900259698417497
5254,0.304895677122203,1601.92188760006,0.900423875481384
5255,0.303667645418104,1595.77347667214,0.90057842498787
5256,0.303067639265209,1592.92351197794,0.900741192744087
5257,0.301841296941029,1586.77969801899,0.900895764357549
5258,0.3015430037534,1585.51311373538,0.901062480285127
5259,0.300956642214261,1582.7309814048,0.901225426592747
5260,0.299732038816246,1576.59052417345,0.901380020961541
5261,0.299674372270016,1576.58687251256,0.901549885693857
5262,0.299034635113802,1573.52024996883,0.901712133536024
5263,0.298371617239611,1570.32982153207,0.90187407673015
5264,0.297149472785539,1564.19482474308,0.902028703276321
5265,0.295928818724169,1558.06523058275,0.902183349325552
5266,0.295367012472937,1555.40268768249,0.902346616960047
5267,0.294147227018089,1549.27344470427,0.902501274375734
5268,0.292927955125981,1543.14446760367,0.902655938511828
5269,0.291709160259473,1537.01556540716,0.902810608890208
5270,0.290490874521194,1530.88690872669,0.902965285930965
5271,0.289273260720055,1524.75935725541,0.903119971764592
5272,0.288056265761378,1518.63263309399,0.903274665696301
5273,0.2888277056065,1522.98849166307,0.903455379992563
5274,0.287612361257048,1516.86759326967,0.9036100955239
5275,0.286398010706416,1510.74950647635,0.903764824059943
5276,0.285837182548099,1508.07697512377,0.903928104493618
5277,0.284623943061932,1501.96054753781,0.904082847568885
5278,0.283411553451911,1495.84617911919,0.904237601765507
5279,0.283338338413064,1495.74308848257,0.904407263032542
5280,0.284852064386666,1504.0188999616,0.904597690775596
5281,0.285686985301641,1508.71296937797,0.904779235775775
5282,0.28563295195049,1508.71325220249,0.904949148051545
5283,0.285577083954103,1508.70373452953,0.905119036319419
5284,0.287448294018329,1518.87678559285,0.905314142046555
5285,0.287395698499482,1518.88626656976,0.905484073137587
5286,0.287346077435232,1518.91136532264,0.905654043151893
5287,0.287290406450274,1518.9043789026,0.905823933997829
5288,0.287243915520471,1518.94582527225,0.905993944972614
5289,0.289048239216225,1528.77613721461,0.906188175434597
5290,0.288886660003301,1528.21043141746,0.906356680381083
5291,0.288250025091158,1525.13088275732,0.906518968818759
5292,0.288132931991714,1524.79947610015,0.906688055903965
5293,0.286924771412755,1518.69281508771,0.906842865441063
5294,0.287521516064881,1522.13890604748,0.907021293701797
5295,0.288727042914527,1528.80969223242,0.907207688396573
5296,0.288158578088039,1526.08782955425,0.907370868897935
5297,0.287977213987357,1525.41530249103,0.907539114942298
5298,0.287420707906562,1522.75491048897,0.907702451934042
5299,0.286215622026436,1516.65658111809,0.907857301706196
5300,0.285615781625637,1513.76364261587,0.908020071631421
5301,0.287201572450366,1522.45553555939,0.908211442404487
5302,0.287063833137108,1522.01244329295,0.908380259316384
5303,0.285859981220529,1515.91548041247,0.908535125236003
5304,0.287777990045954,1526.37445920374,0.908730843364825
5305,0.288204939228183,1528.92720260551,0.908907049707084
5306,0.28758557441862,1525.9290578652,0.909069564138774
5307,0.286382923968626,1519.8341775015,0.909224445780608
5308,0.286315442929056,1519.76237106743,0.909394182081911
5309,0.287959101576023,1528.77487026711,0.909586310104764
5310,0.286757220489856,1522.68084080113,0.909741201814379
5311,0.286193283407976,1519.97252817976,0.909904441565139
5312,0.284993036726657,1513.883011092,0.910059354662335
5313,0.284651157786868,1512.35160132163,0.910225500233189
5314,0.284089338143673,1509.65074289548,0.910388767692439
5315,0.283514204858012,1506.87799882033,0.910551860931328
5316,0.282316583880287,1500.79495990761,0.910706808388094
5317,0.281119652111435,1494.7131902765,0.910861764863745
5318,0.27992340822134,1488.63268492109,0.911016730340876
5319,0.278728959076036,1482.55933332543,0.911171719303773
5320,0.280493752301461,1492.22676224377,0.911365432475853
5321,0.280185130353042,1490.86507860854,0.911532013242791
5322,0.279645322043046,1488.27240391309,0.9116955687391
5323,0.278451854638543,1482.19922224096,0.911850570548913
5324,0.277924945903512,1479.6724119903,0.912014294847158
5325,0.276733136485496,1473.60395178526,0.912169318353137
5326,0.275541827186512,1467.53577159536,0.912324348403599
5327,0.2743511697155,1461.46868107447,0.912479386983787
5328,0.274279808152301,1461.36281783546,0.91264907250513
5329,0.273976525211792,1460.02090285364,0.912815723137538
5330,0.273885798582818,1459.81130644642,0.912985155250488
5331,0.272697841985623,1453.75219562535,0.913140229173912
5332,0.271510861395003,1447.69591295815,0.913295315869213
5333,0.270325011974053,1441.64328885763,0.913450417366835
5334,0.26914011526774,1435.59337483813,0.913605531331539
5335,0.268430235871727,1432.07530837566,0.913766861302703
5336,0.268069559474852,1430.41916935781,0.913932760892806
5337,0.266887845525697,1424.38043157065,0.914087916506601
5338,0.265706913170502,1418.34350250414,0.91424308234822
5339,0.265352056917221,1416.71463188104,0.914409058099864
5340,0.266790547850686,1424.66152552266,0.91459850132828
5341,0.266212658615772,1421.84180966684,0.914761558503223
5342,0.265034283389453,1415.81314186646,0.914916757807053
5343,0.264433137442,1412.86625335261,0.915079510648086
5344,0.264132899917825,1411.52621716086,0.915246201132363
5345,0.262956650329309,1405.50329601015,0.915401428251976
5346,0.26268233858803,1404.29978209161,0.915568457997224
5347,0.262325517883443,1402.65454412277,0.915734408042348
5348,0.261151169366629,1396.63645377273,0.915889660039104
5349,0.259977420450321,1390.61922198877,0.916044919882144
5350,0.259901416536951,1390.47257847269,0.916214544654378
5351,0.261225086294693,1397.8154367629,0.916402485349824
5352,0.260684509050116,1395.18349243622,0.91656603078397
5353,0.259512538291834,1389.17061747618,0.916721313895724
5354,0.259007116364685,1386.72410101652,0.916885319367168
5355,0.25783617866819,1380.71273676816,0.917040615997416
5356,0.256665986719429,1374.70302486926,0.917195922386409
5357,0.257394924197081,1378.86460892376,0.917376080502959
5358,0.256934039023748,1376.65258108924,0.917540668775794
5359,0.255764971255704,1370.64448095932,0.91769598987565
5360,0.254596416531014,1364.63679260623,0.917851317689116
5361,0.254517862747009,1364.47026218672,0.918020909094119
5362,0.25335233795929,1358.47523613771,0.918176276556893
5363,0.252976646857079,1356.71375709451,0.918341979666777
5364,0.252428639857108,1354.02722419353,0.918505427876239
5365,0.251265353859114,1348.03862345415,0.918660824635485
5366,0.25010278205713,1342.05152851856,0.918816230740595
5367,0.248940727431298,1336.06488412378,0.918971643613395
5368,0.250931681049215,1347.00126387219,0.919168316287013
5369,0.250625406642813,1345.60780826526,0.91933492777354
5370,0.250780818509392,1346.69299539543,0.919507580818537
5371,0.252117719875287,1354.12427345016,0.919695694660855
5372,0.251483111079412,1350.9672727186,0.91985800961199
5373,0.250887324210909,1348.01759298522,0.92002083258114
5374,0.249728577602975,1342.04137603839,0.920176288742175
5375,0.24918316997784,1339.35953863089,0.920339770966673
5376,0.248025522622189,1333.38520961689,0.920495241512361
5377,0.246868496881702,1327.41190773291,0.920650720192413
5378,0.245712052473334,1321.43941820159,0.920806206479692
5379,0.244556111545302,1315.46732400218,0.92096169935544
5380,0.243970207525778,1312.55971648869,0.921124651650094
5381,0.242815465056605,1306.59001746959,0.921280160208698
5382,0.24259793483843,1305.66208530043,0.921447932988583
5383,0.242235327272835,1303.95276670967,0.921613807307697
5384,0.241082176423556,1297.98643786443,0.921769336694004
5385,0.239929772808489,1292.02182657371,0.921924875858508
5386,0.23877785012615,1286.05750077944,0.922080421316427
5387,0.238220307858669,1283.29279843465,0.922243744748785
5388,0.237070016699482,1277.33324997681,0.922399311556575
5389,0.237301779715438,1278.8192908865,0.922572963721451
5390,0.236152554484834,1272.86226867325,0.922728544477825
5391,0.235583024408046,1270.02808458378,0.922891711039479
5392,0.23443652891656,1264.08176391809,0.923047327516817
5393,0.234363203532539,1263.92075665098,0.923216987339891
5394,0.235527381758476,1270.43469720522,0.923402840952676
5395,0.23650859501955,1275.96387013047,0.923586300312918
5396,0.236745344844547,1277.47788078117,0.923760017734442
5397,0.235600835089466,1271.53770697785,0.923915660196833
5398,0.234457192060673,1265.59992274351,0.924071314001077
5399,0.233314019044017,1259.66238881865,0.924226973955831
5400,0.23217139160852,1253.72551468601,0.924382641049978
5401,0.231708291223506,1251.45648089816,0.92454720033488
5402,0.230566798916722,1245.52184774813,0.924702882283155
5403,0.229426286196819,1239.59022432141,0.924858577050159
5404,0.228286202556621,1233.65863861598,0.925014277432037
5405,0.227146821865854,1227.72857218494,0.925169987012608
5406,0.227086663414249,1227.63050241743,0.925339819136217
5407,0.228056832875986,1233.10329536045,0.92552313397893
5408,0.226918407676461,1227.1747487143,0.925678856062918
5409,0.226858407207689,1227.07712458639,0.925848690253868
5410,0.225721488934663,1221.15325513653,0.926004432057273
5411,0.225651981780443,1221.00287341398,0.92617414184514
5412,0.226874712173643,1227.84594228376,0.926360761662949
5413,0.226456434788398,1225.8086815096,0.926525907495015
5414,0.225320764818122,1219.88662072531,0.926681665633527
5415,0.225157281600205,1219.22667986511,0.926850145664484
5416,0.224909821474463,1218.11159310569,0.927017526786013
5417,0.224528608301901,1216.2714711714,0.927183157634899
5418,0.223395644179308,1210.35760016349,0.927338951181734
5419,0.222263250658066,1204.44455531606,0.927494752195374
5420,0.222185861764396,1204.24737076302,0.92766435884396
5421,0.223031694095661,1209.05481369258,0.927846046629323
5422,0.224382989409583,1216.60456857876,0.928034348828723
5423,0.223252646641844,1210.69910273872,0.928190176678221
5424,0.222122752699448,1204.79381064181,0.928346010400981
5425,0.22099341903358,1198.88929825717,0.928501851455438
5426,0.219866455373506,1192.99538685664,0.92865772352344
5427,0.21874019314689,1187.10302820817,0.928813604770298
5428,0.217614613142598,1181.21212013802,0.928969494944616
5429,0.216489724012327,1175.32271166292,0.92912539415961
5430,0.216368000570819,1174.87824309954,0.929294420652842
5431,0.215245122115209,1168.9962582077,0.929450346179228
5432,0.216667904285821,1176.94005608058,0.92963958384509
5433,0.216092456299747,1174.03031507653,0.929802672965855
5434,0.214971694638121,1168.15618866355,0.929958626192295
5435,0.213852217142413,1162.28680016901,0.93011459622314
5436,0.212733400045731,1156.41876264859,0.93027057489587
5437,0.212353711157532,1154.5671275635,0.930436225691316
5438,0.212242766757953,1154.17616562975,0.930605393237501
5439,0.213165635822815,1159.40789324029,0.930788089114197
5440,0.212679281651269,1156.9752921829,0.930952344103478
5441,0.211562364450581,1151.11082497561,0.931108347637967
5442,0.211280034167339,1149.78594593866,0.931275272453757
5443,0.210799159681881,1147.37982614848,0.931439599149403
