"number of clusters","average distance within clusters","total_distance","iteration_scores"
5021,0.3773097424728,1894.47221695593,0.861250734658189
5022,0.378840373832513,1902.53635738688,0.86144215094213
5023,0.378567704066945,1901.54557752827,0.861608928388356
5024,0.378619585995803,1902.18480004291,0.861780140244574
5025,0.377517341330106,1897.02464018378,0.861935583055087
5026,0.376415545669987,1891.86453253735,0.862091032000446
5027,0.375314978381286,1886.70839632273,0.862246497729271
5028,0.374982242319108,1885.41071438048,0.862412454478547
5029,0.374390364114853,1882.80914113359,0.862574870520675
5030,0.374064874439108,1881.54631842871,0.862740926278672
5031,0.373709864609924,1880.13432885253,0.862906578697338
5032,0.373786802891532,1880.89519215019,0.86307813290315
5033,0.372688580274908,1875.74162452361,0.863233630667665
5034,0.373334274633089,1879.36473850297,0.863412955893234
5035,0.373324599004328,1879.68935598679,0.863583326677126
5036,0.373240771717182,1879.64052636773,0.863752684313157
5037,0.372143810619312,1874.48837408948,0.863908199314037
5038,0.371047763398051,1869.33863199938,0.864063726801382
5039,0.371899652382876,1874.00234835731,0.864245869302375
5040,0.37339201954257,1881.89577849455,0.864436762775455
5041,0.373117129629303,1880.88345046132,0.864603509887391
5042,0.372577509287572,1878.53580182794,0.864766639938386
5043,0.371483000155382,1873.38876978359,0.864922188440928
5044,0.371974310249045,1876.23842089618,0.865099404285658
5045,0.371592083169974,1874.68205959252,0.865264684829991
5046,0.372179794909449,1878.01924511308,0.865443217828287
5047,0.371894614442315,1876.95211909036,0.865609824338477
5048,0.370801845991946,1871.80771856734,0.865765396624277
5049,0.370658694565276,1871.45574886008,0.865933943703588
5050,0.370537446190317,1871.2141032611,0.866102790048356
5051,0.370390150619707,1870.84065078014,0.86627128050546
5052,0.37104186946515,1874.50352453794,0.866450688044715
5053,0.369950558429653,1869.36017174504,0.866606280243445
5054,0.36985538978974,1869.24913999735,0.86677548292047
5055,0.369617626159128,1868.41710023439,0.866942737295691
5056,0.369234776612973,1866.85103055519,0.867108009335141
5057,0.368145236066073,1861.71045878613,0.867263625724385
5058,0.367708390760797,1859.86904046811,0.867428160009764
5059,0.366620631349466,1854.73377399695,0.867583800734993
5060,0.365534003033811,1849.60205535108,0.867739456914593
5061,0.364898623574715,1846.75193391163,0.867901278591008
5062,0.364317399648532,1844.17467702087,0.868063840204513
5063,0.364128424104254,1843.58221123984,0.868231761180406
5064,0.363878271234968,1842.67956553388,0.868398846279162
5065,0.362793996887861,1837.55159423701,0.86855453462147
5066,0.362422565250314,1836.03271555809,0.868719962665923
5067,0.361339398916232,1830.90673430855,0.868875666147218
5068,0.361135694325192,1830.23569884007,0.869043385877414
5069,0.36005365160625,1825.11195999208,0.869199104710872
5070,0.361056721805606,1830.55757955442,0.869383312828837
5071,0.360845511504783,1829.84758884075,0.869550930007128
5072,0.360597720492385,1828.95163833738,0.869718047376373
5073,0.360267938594879,1827.63925249182,0.869884044488948
5074,0.359804429424401,1825.64767489941,0.870048214460992
5075,0.358724333424846,1820.52599213109,0.870203959892837
5076,0.358375977643581,1819.11646251882,0.870369703226994
5077,0.357297060227911,1813.99717477711,0.87052546476205
5078,0.356922647629098,1812.45320466056,0.870690852077076
5079,0.356356418321725,1809.93424865604,0.870853618564839
5080,0.35597870908633,1808.37184215856,0.871018960837308
5081,0.355332415561179,1805.44400346635,0.871180633392814
5082,0.356105651991817,1809.72892342241,0.871361701249373
5083,0.355029181343641,1804.61332876973,0.871517496215067
5084,0.356345474117434,1811.66039041303,0.871705983951157
5085,0.356825622380136,1814.45828980299,0.871883047289721
5086,0.356322962198825,1812.25858574323,0.872046682334242
5087,0.355675502437233,1809.3212808982,0.872208338955244
5088,0.354602629800692,1804.21818042592,0.872364183081238
5089,0.354244327194328,1802.74938109194,0.872529790510079
5090,0.353705280586496,1800.35987818527,0.872692928400107
5091,0.354519850346954,1804.86055811634,0.872874561001616
5092,0.353948335847492,1802.30492613543,0.873037255276819
5093,0.352877470569635,1797.20495761115,0.873193126829727
5094,0.352555025629887,1795.91530055865,0.873359224188517
5095,0.351485746117087,1790.81987646656,0.873515117408028
5096,0.35117594444191,1789.59261287597,0.873681387514086
5097,0.352559846757201,1796.99753892145,0.873870799011881
5098,0.352611940725194,1797.61567381704,0.874042013765229
5099,0.352500089114772,1797.39795439622,0.874210988499734
5100,0.352984776846492,1800.22236191711,0.874388113861905
5101,0.352720393440636,1799.22672694068,0.8745550045262
5102,0.352113473141618,1796.48293996853,0.874717215045397
5103,0.351046965158073,1791.39266320164,0.874873146132826
5104,0.350934465029906,1791.16950951264,0.875042112006513
5105,0.351712729676273,1795.49348499738,0.875223248564515
5106,0.351408082548378,1794.28966949202,0.875389589098109
5107,0.350892037453947,1792.00563527731,0.87555304126208
5108,0.350541288862327,1790.56490350877,0.875718751902826
5109,0.349477878059829,1785.48247900767,0.875874725307613
5110,0.348414975589777,1780.40052526376,0.876030705657841
5111,0.347858522714137,1777.90490959195,0.876193605722804
5112,0.349141062223022,1784.80911008409,0.876381632281776
5113,0.349917878139677,1789.13011092817,0.876562749045515
5114,0.348856696745127,1784.05314715458,0.876718752911117
5115,0.348791458564117,1784.06831055546,0.876888364533553
5116,0.348728045997876,1784.09268332514,0.877058001099702
5117,0.348663596235544,1784.11162193728,0.877227623494449
5118,0.350652368128774,1794.63882008306,0.877425299437466
5119,0.352588338545891,1804.89970501642,0.877622253944122
5120,0.35361865877581,1810.52753293215,0.877806834384309
5121,0.352558500696064,1805.45208206454,0.877962852231651
5122,0.35149897722123,1800.37776132714,0.878118878749717
5123,0.351341420242121,1799.92209590039,0.878287229003293
5124,0.35122585751081,1799.68129388539,0.878456153032065
5125,0.350710800543723,1797.39285278658,0.878619618697004
5126,0.349655055519389,1792.33181459239,0.87877569684074
5127,0.34936635542233,1791.20130425029,0.878942255261574
5128,0.348880715185161,1789.06030746951,0.879106122852749
5129,0.347825999917966,1783.99955357925,0.879262215066248
5130,0.347581659676308,1783.09391413946,0.879429379584013
5131,0.347004061985155,1780.47784204583,0.87959199074344
5132,0.346449081121131,1777.97668431364,0.87975491092077
5133,0.345396296907875,1772.91919202812,0.879911029518617
5134,0.344344507647973,1767.86470226469,0.880067161710697
5135,0.344209393040384,1767.51523326237,0.880235818598557
5136,0.344078786937553,1767.18864971127,0.880404537086954
5137,0.343940179844788,1766.82070386268,0.880573146256342
5138,0.3446146774187,1770.63021257728,0.880752865025589
5139,0.344419913490084,1769.97393542554,0.880920706913713
5140,0.34420355118553,1769.20625309363,0.881088253699222
5141,0.343154413605267,1764.15684034468,0.881244422121692
5142,0.342106221714229,1759.11019205457,0.881400603465289
5143,0.341058462823825,1754.06367430293,0.881556790725054
5144,0.340538637144862,1751.73074947317,0.881720191234198
5145,0.339491792453325,1746.68527217236,0.881876390984832
5146,0.338445936045304,1741.64278688914,0.882032604238567
5147,0.337400601982898,1736.60089840597,0.882188824629207
5148,0.337139180335593,1735.59250036763,0.882355755760559
5149,0.33665805572929,1733.45232895011,0.882519685049636
5150,0.335614125913934,1728.41274845676,0.882675924626763
5151,0.334570726097087,1723.3738101261,0.882832171445359
5152,0.334422879258191,1722.9466739382,0.883000654370382
5153,0.334260520277073,1722.44446098776,0.883168939013314
5154,0.334060072260809,1721.74561243221,0.883336703238695
5155,0.334451338729037,1724.09665114818,0.883512552168817
5156,0.33393957670157,1721.79245747329,0.883676062853126
5157,0.334481864281091,1724.92297409759,0.8838539752127
5158,0.334135943711312,1723.47319766295,0.884019751819603
5159,0.333829709381774,1722.22747070057,0.884186070666967
5160,0.333753829901204,1722.16976229021,0.884355536895353
5161,0.332713485407459,1717.1342981879,0.884511825459395
5162,0.331673889137577,1712.10061572817,0.884668124246559
5163,0.33185190688294,1713.35139523662,0.884841059519831
5164,0.330812882765466,1708.31772660087,0.884997366124419
5165,0.330670722077989,1707.91427953281,0.885165926740383
5166,0.329632750585887,1702.88278952669,0.885322247727186
5167,0.328595633057855,1697.85363600993,0.885478580381859
5168,0.32877217782409,1699.0946149949,0.885651495529544
5169,0.329549565025406,1703.44170161632,0.885832620098852
5170,0.328513916080088,1698.41694613405,0.885988972819043
5171,0.327478756600103,1693.39265037913,0.88614533222689
5172,0.326444039235427,1688.36857092563,0.88630169767544
5173,0.325882194392709,1685.78859159349,0.886464524068956
5174,0.327284618554694,1693.37061640199,0.886654188634177
5175,0.32717767626883,1693.14447469119,0.886823230445694
5176,0.328208981240465,1698.80968690064,0.88700782434059
5177,0.327913208275472,1697.60667924212,0.887174286123517
5178,0.327413005672335,1695.34454337135,0.887337954746385
5179,0.326898032815284,1693.00491195036,0.887501421560535
5180,0.326402367738284,1690.76426488431,0.887665152180464
5181,0.326120096946194,1689.62822227823,0.887831798446084
5182,0.32567423802003,1687.6439014198,0.887996209576689
5183,0.324643445467094,1682.62697785595,0.888152628650669
5184,0.324447772469814,1681.93725248352,0.88832045811802
5185,0.323994048519952,1679.90914157595,0.888484761787348
5186,0.322964710126545,1674.89498671626,0.88864120072978
5187,0.321936280575601,1669.88348734564,0.888797652089895
5188,0.321715445251795,1669.05972996631,0.888965137759712
5189,0.320689435976545,1664.05748328229,0.889121622188503
5190,0.31966431743675,1659.05780749673,0.889278118787577
5191,0.31863988867672,1654.05966212085,0.889434624811241
5192,0.317616274816013,1649.06369884474,0.889591141969025
5193,0.31735849594492,1648.04266944197,0.889758122872304
5194,0.31633591031736,1643.04871818837,0.889914654079028
5195,0.316052492915267,1641.89270069481,0.890081284678303
5196,0.315520942417435,1639.44681680099,0.890244524989072
5197,0.315442905223202,1639.35677844498,0.890413961736216
5198,0.3162122902787,1643.67148486868,0.890594976970722
5199,0.315746485211417,1641.56597661416,0.890759115573502
5200,0.314725967339139,1636.57503016352,0.89091567503235
5201,0.315328320807917,1640.02259652198,0.891094408083308
5202,0.31510177243929,1639.15942022919,0.891261815694734
5203,0.314082256212737,1634.16997907487,0.891418388839254
5204,0.313563079205305,1631.78226418441,0.891581798211317
5205,0.312544579850908,1626.79453812398,0.891738385249549
5206,0.313611272482106,1632.66028454185,0.8919234626526
5207,0.313710034797767,1633.48815119197,0.892095315044238
5208,0.313252406159679,1631.41853127961,0.892259565363086
5209,0.312236185331269,1626.43828939058,0.892416183533241
5210,0.31122035994032,1621.45807528907,0.892572807106332
5211,0.310205164045784,1616.47910984258,0.892729439280349
5212,0.309190508089157,1611.50092816068,0.892886078831638
5213,0.308176355378879,1606.5233405901,0.893042725258875
5214,0.307694451517449,1604.31887021198,0.893206643900844
5215,0.309568428435611,1614.39935429171,0.893402751378827
5216,0.308555755119178,1609.42681870163,0.893559418019296
5217,0.307543483551226,1604.45435368675,0.89371609014893
5218,0.306532050839272,1599.48424127932,0.893872773740008
5219,0.305521010164076,1594.51415204631,0.894029462687558
5220,0.305264166617922,1593.47894974555,0.894196456370355
5221,0.304255021755318,1588.51546858451,0.894353171220743
5222,0.303246310954473,1583.55223580426,0.894509892001798
5223,0.302238211929187,1578.59018090614,0.894666621141656
5224,0.301692750580736,1576.04292903376,0.894829671385893
5225,0.300685855476897,1571.08359486679,0.894986416975152
5226,0.299679414580413,1566.12462059724,0.895143168770332
5227,0.298673561028844,1561.16670349777,0.895299928590513
5228,0.29861307370156,1561.14914931175,0.895469605124745
5229,0.297608284722151,1556.19372081213,0.895626379490373
5230,0.298050419598718,1558.8036945013,0.895802923444992
5231,0.297046756597488,1553.85158376146,0.895959713195069
5232,0.296044128926259,1548.90288254219,0.896116517091052
5233,0.295042165541914,1543.95565228084,0.89627333006331
5234,0.294763095850089,1542.79004367937,0.896440020066157
5235,0.293762663038146,1537.8475410047,0.896596853950909
5236,0.292762811887115,1532.90608304093,0.896753695783002
5237,0.291763438197238,1527.96512583893,0.896910544138736
5238,0.29129538422251,1525.8052225575,0.897074652014276
5239,0.291717007830924,1528.30540402621,0.897250915719634
5240,0.290718646610907,1523.36570824115,0.897407777908931
5241,0.289721015237552,1518.42784086001,0.897564650070259
5242,0.288723990567608,1513.4911585554,0.897721530521087
5243,0.288236259185329,1511.22270690868,0.897885369540559
5244,0.288151886269061,1511.06849159496,0.898054719721558
5245,0.288055460964549,1510.85089275906,0.898223905228542
5246,0.28794453144514,1510.5570119612,0.898392892561747
5247,0.287849084776433,1510.34414782194,0.898562091440014
5248,0.28685504921005,1505.41529825434,0.898719012731519
5249,0.285861578418845,1500.48742512052,0.898875941739652
5250,0.286936989939531,1506.41919718254,0.899061138270507
5251,0.285944753654546,1501.49590144002,0.899218084145927
5252,0.284953057831443,1496.57345973074,0.899375037405778
5253,0.286331397298798,1504.09883001059,0.89956437289735
5254,0.285340280189957,1499.17783211804,0.899721334064281
5255,0.28520352466065,1498.74452209171,0.899889968531924
5256,0.285687261758009,1501.5722478001,0.900067080905401
5257,0.285164909813834,1499.11193089133,0.900230446897715
5258,0.284175197602563,1494.19318899427,0.900387427260023
5259,0.285367162750085,1500.7459089027,0.900574216284697
5260,0.284983856104271,1499.01508310846,0.90073948207871
5261,0.28399505821897,1494.09800129,0.900896474933622
5262,0.283006804368044,1489.18180458465,0.901053475221778
5263,0.284012906914254,1494.75992908972,0.901237724771261
5264,0.283530793245608,1492.50609564488,0.901401640546595
5265,0.284052587062548,1495.53687088431,0.90157927289609
5266,0.283066456876806,1490.62796191326,0.901736302200277
5267,0.283772740755348,1494.63102555842,0.901916455271699
5268,0.283439678074902,1493.16022409858,0.902082407558329
5269,0.282454753185144,1488.25409453252,0.902239453330698
5270,0.281470266792289,1483.34830599536,0.902396505094332
5271,0.282210588599691,1487.53201250897,0.902577123232289
5272,0.28279800862058,1490.9111014477,0.902755652244779
5273,0.281814530848318,1486.00802116318,0.902912717789383
5274,0.280831736922008,1481.10658052667,0.903069792677501
5275,0.279849515739239,1476.20619552448,0.903226875391121
5276,0.279791208927148,1476.17841829963,0.903396581718136
5277,0.278810114408153,1471.28097373183,0.903553679825571
5278,0.277829507544613,1466.38414082047,0.903710784595934
5279,0.276849529258949,1461.48866495799,0.903867897954672
5280,0.276774657229801,1461.37019017335,0.904037377948054
5281,0.27780818206355,1467.10500947761,0.904222002173337
5282,0.27764395076049,1466.51534791691,0.904390261234388
5283,0.277460671240434,1465.82472616321,0.904558260036116
5284,0.277674187477407,1467.23040663062,0.904731680331863
5285,0.276696405543878,1462.34050329939,0.904888823699768
5286,0.275719358989609,1457.45253161907,0.905045977115296
5287,0.274742776087803,1452.56505717621,0.905203136865794
5288,0.27468036390949,1452.50976435338,0.905372787100429
5289,0.273704771170244,1447.62453471942,0.905529960379701
5290,0.273230117113555,1445.38731953071,0.905693978077098
5291,0.272988127664514,1444.38018347294,0.905861174714178
5292,0.272013899782207,1439.49755764744,0.906018366641744
5293,0.271508204921443,1437.0929286492,0.906181960222878
5294,0.272254150689842,1441.31347375203,0.906362655202057
5295,0.27128148202913,1436.43544734424,0.906519868433557
5296,0.270309215331839,1431.55760439742,0.906677087157157
5297,0.269338167747714,1426.68427455964,0.906834322537727
5298,0.269226283324049,1426.36084905081,0.907003296823899
5299,0.268256235112592,1421.48978986163,0.907160545859083
5300,0.26728656540089,1416.61879662472,0.907317800065779
5301,0.266317366735752,1411.74836106622,0.907475060708472
5302,0.265849129165628,1409.53208283616,0.907639166075514
5303,0.264880906144942,1404.66344528663,0.907796440048618
5304,0.263913830325239,1399.79895604507,0.907953729696142
5305,0.263443176526212,1397.56605147155,0.9081178020498
5306,0.264060366441169,1401.10430433684,0.908296737813875
5307,0.263603769340848,1398.94520389188,0.908461002226815
5308,0.263051699506004,1396.27842097787,0.908623962178077
5309,0.26208709633613,1391.42039444851,0.908781285609874
5310,0.261123330764081,1386.56488635727,0.908938620485925
5311,0.261495465431037,1388.80241690424,0.909114208014698
5312,0.261856399392737,1390.98119357422,0.909289642506158
5313,0.261368137258552,1388.64891325469,0.909453474273867
5314,0.260405606329198,1383.79539203336,0.909610826019071
5315,0.259445255843775,1378.95153480967,0.909768207556084
5316,0.258485388536373,1374.10832545936,0.909925595694848
5317,0.25752704316009,1369.2712884822,0.91008300462804
5318,0.257471851868264,1369.23530823543,0.910252753522986
5319,0.258279859301379,1373.79057162403,0.9104342964622
5320,0.259715071382237,1381.6841797535,0.910624409014837
5321,0.259521182289346,1380.91221096161,0.910792262856005
5322,0.259173539404679,1379.3215767117,0.9109580159306
5323,0.25821699692667,1374.48907464067,0.911115449497125
5324,0.25831922105078,1375.29153287435,0.911287349188093
5325,0.25788153910103,1373.21919571299,0.911451872042243
5326,0.256926506963095,1368.39057608544,0.911609326244825
5327,0.25597207248555,1363.56323013052,0.911766788613351
5328,0.255019041565,1358.74145345832,0.911924270158937
5329,0.255946642932523,1363.93966018742,0.912107447132256
5330,0.25648645976665,1367.07283055625,0.912285325733577
5331,0.255535181116786,1362.25805053359,0.912442831220763
5332,0.254585052846317,1357.44750177656,0.912600352425795
5333,0.253635298540571,1352.63704711687,0.912757878740376
5334,0.25345495181797,1351.92871299705,0.91292591761346
5335,0.253856283223436,1354.32327099703,0.913101904062686
5336,0.253438335553916,1352.3469585157,0.913266696549967
5337,0.252489912893469,1347.53866511244,0.913424241059065
5338,0.251542098019412,1342.73171922762,0.913581793872462
5339,0.251280701247511,1341.58766396046,0.913748725343691
5340,0.250848199462374,1339.52938512907,0.913913318975391
5341,0.250346510444434,1337.10071228372,0.914076967289098
5342,0.249929349211829,1335.12258348959,0.914241770521612
5343,0.248984290378299,1330.32306349125,0.914399360991301
5344,0.24846345375304,1327.78869685625,0.914562747687698
5345,0.248333044418638,1327.34012241762,0.914731468864579
5346,0.24816981179165,1326.71581383816,0.914899741570725
5347,0.24801291560045,1326.12505971561,0.915068100852769
5348,0.247841626675748,1325.4570194619,0.915236263484226
5349,0.248070964548399,1326.93158936938,0.915409899953915
5350,0.247127887979582,1322.13420069077,0.915567517507655
5351,0.24618554943308,1317.33887501641,0.91572514514513
5352,0.245751418900752,1315.26159395683,0.915889716522955
5353,0.245653182549395,1314.98148618691,0.91605887728527
5354,0.245580932038468,1314.84031013396,0.916228393096942
5355,0.246367680278795,1319.29892789295,0.916409645567862
5356,0.246165604109693,1318.46297561152,0.916577387547489
5357,0.245225130216181,1313.67102256808,0.916735040662063
5358,0.244285042563203,1308.87925805364,0.916892699053914
5359,0.244120731815173,1308.24300179751,0.917060957029493
5360,0.244043177586815,1308.07143186533,0.91723040037549
5361,0.243103948802829,1303.28026953197,0.917388070502227
5362,0.242644738389992,1301.06108724714,0.917552299208994
5363,0.242259722897175,1299.23889389755,0.917717541654713
5364,0.241321484670945,1294.44844377495,0.917875225315624
5365,0.240383767091466,1289.65891044572,0.918032916090229
5366,0.240263182615482,1289.25223791468,0.918201771505972
5367,0.239326429251111,1284.46494579071,0.918359475454827
5368,0.238390038469276,1279.67772650307,0.918517184357714
5369,0.237454061053008,1274.8908537936,0.918674898908491
5370,0.237977913615383,1277.94139611461,0.918852559387007
5371,0.237042400880277,1273.15473512797,0.919010280286809
5372,0.236107510153385,1268.36954454398,0.919168009685225
5373,0.235173185915881,1263.58552792603,0.919325746823691
5374,0.234239313048994,1258.80206832529,0.919483490129317
5375,0.233306058226543,1254.02006296767,0.919641241879398
5376,0.233247075260729,1253.93627660168,0.919810938967999
5377,0.232314791264919,1249.15663263147,0.919968703982666
5378,0.231858713588544,1246.93616167919,0.920132975492591
5379,0.231699901084307,1246.31376793249,0.920301308591695
5380,0.231520928166892,1245.58259353788,0.920469366235334
5381,0.231679830659257,1246.66916877746,0.92064204033336
5382,0.230749827588021,1241.89557207873,0.920799836512721
5383,0.230512502209948,1240.84879939615,0.920967096875868
5384,0.23003084107123,1238.4860483275,0.921131018834203
5385,0.229102025377853,1233.71440665974,0.921288831236929
5386,0.228173774645166,1228.94395023886,0.921446651358817
5387,0.227246384614174,1224.17627391656,0.921604483240632
5388,0.22857157366693,1231.54363891742,0.921793092528232
5389,0.228307679016865,1230.35008222188,0.921959989870488
5390,0.227856042586994,1228.1440695439,0.922124322061988
5391,0.226930866018336,1223.38429870485,0.92228218418675
5392,0.22675983068278,1222.68900704155,0.922450350283042
5393,0.22583544496767,1217.93055471065,0.922608223213382
5394,0.225640406191588,1217.10435099742,0.922776061346215
5395,0.225352480894328,1215.7766344249,0.922942630353282
5396,0.22485523617635,1213.31885440759,0.923106339390284
5397,0.223932407895639,1208.56320541276,0.923264233600139
5398,0.223679314776854,1207.42094116546,0.92343127852572
5399,0.222758477258388,1202.67301871803,0.923589199935729
5400,0.221838817118965,1197.92961244241,0.923747137432486
5401,0.220919664900617,1193.18711012823,0.923905081869064
5402,0.220000880028325,1188.44475391301,0.924063031324758
5403,0.221658371243765,1197.62017983006,0.924256180918435
5404,0.222021839943274,1199.80602305345,0.924431650042487
5405,0.223127689620176,1206.00516239705,0.924617262455516
5406,0.223085162154337,1205.99838660634,0.924787184378665
5407,0.224185103580981,1212.16885506236,0.924972716066175
5408,0.225401323591608,1218.97035798342,0.925159836489542
5409,0.225345278536829,1218.89261160571,0.925329573719367
5410,0.225710764052076,1221.09523352173,0.925505070399547
5411,0.224793264545414,1216.35635445524,0.92566303741743
5412,0.224615924976837,1215.62138597464,0.925831117377818
5413,0.224168172993917,1213.42232041607,0.925995502643237
5414,0.223253215200462,1208.6929070953,0.926153504389019
5415,0.223179839034262,1208.51882837053,0.926323004820654
5416,0.22310377570783,1208.33004923361,0.926492468537121
5417,0.222191657985785,1203.612211309,0.926650509087325
5418,0.221807950580982,1201.75547624776,0.926815769405693
5419,0.220898356619205,1197.04819451947,0.926973844438503
5420,0.222186460636368,1204.25061664912,0.927161947026383
5421,0.221923095282914,1203.04509952868,0.927328851600517
5422,0.221466452445765,1200.79110516094,0.927493115388547
5423,0.221021189004061,1198.59790796902,0.927657534655366
5424,0.220912222422333,1198.22789441873,0.927826548808553
5425,0.220815690534984,1197.92512115229,0.927995732859276
5426,0.220676824873888,1197.39245176572,0.928164338495797
5427,0.220993244028847,1199.33033534455,0.928339164773196
5428,0.22008689278474,1194.63165403557,0.928497284111858
5429,0.21918100480346,1189.93367507799,0.928655409780166
5430,0.218951632413682,1188.9073640063,0.928822778806467
5431,0.218046949193382,1184.21298106926,0.928980920935648
5432,0.217142780065163,1179.51958131397,0.929139070088964
5433,0.216955382180644,1178.71859138744,0.929307012620716
5434,0.216051852060331,1174.02576409584,0.929465170504915
5435,0.21514871812341,1169.33328300074,0.929623333802242
5436,0.214981192442837,1168.63776211926,0.929791547851601
5437,0.214547330800292,1166.49383756119,0.929956122903318
5438,0.213646047907608,1161.80720852157,0.930114311491805
5439,0.213448757300411,1160.94779095693,0.930282118857452
5440,0.213196892533108,1159.79109538011,0.930449180566227
5441,0.2129037349698,1158.40922197068,0.930615678083873
5442,0.212426559940112,1156.02533919409,0.930779661336748
5443,0.213758733000985,1163.48878372436,0.930968366048146
5444,0.214836125857338,1169.56786916735,0.931153589650358
5445,0.215046386103541,1170.92757233378,0.931326965458898
5446,0.214147297410587,1166.24618169806,0.931485184027144
5447,0.213248635207776,1161.56531597676,0.931643408422603
5448,0.212827372901243,1159.48352756597,0.931808155621384
5449,0.212610406714952,1158.51410618978,0.931975694155944
5450,0.212229660378431,1156.65164906245,0.932140994931937
5451,0.211332317720733,1151.97246389571,0.932299237356586
5452,0.211500840216314,1153.10258085934,0.9324720428945
5453,0.210603976032287,1148.42348130406,0.932630291856623
5454,0.210496988642569,1148.05057605657,0.932799333051878
5455,0.210304420382969,1147.2106131891,0.932967204939836
5456,0.210069527475825,1146.1393419081,0.933134498538284
5457,0.209652858648159,1144.075649643,0.933299308498619
5458,0.209197789380491,1141.80153443872,0.93346359378662
5459,0.208303408332347,1137.12830608628,0.933621876676289
5460,0.208398538758766,1137.85602162286,0.93379367944475
5461,0.207505034452883,1133.18499314719,0.933951974313512
5462,0.206612053225134,1128.51503471568,0.934110276329187
5463,0.206274773429905,1126.87908724757,0.934276170996595
5464,0.205382503459015,1122.20999890006,0.934434482730305
5465,0.204490888781322,1117.54270718992,0.934592803417407
5466,0.204237455972142,1116.36193434373,0.934759843701736
5467,0.203346852099543,1111.6972404282,0.934918178199655
5468,0.202456755767434,1107.03354053633,0.935076519632195
5469,0.201567214580736,1102.37109654204,0.935234868649789
5470,0.20067809714053,1097.7091913587,0.93539322345711
5471,0.200167805796109,1095.11806551051,0.935556754235635
5472,0.199279681875192,1090.45841922105,0.935715122617594
5473,0.198392215210503,1085.80059384709,0.935873499979767
5474,0.198172206106181,1084.79465622523,0.936040996938374
5475,0.197884563664049,1083.41798606067,0.936207569810143
5476,0.196998946586023,1078.76623150506,0.936365972443562
5477,0.196114735665699,1074.12040724103,0.936524394289574
5478,0.196050517119396,1073.96473278005,0.936694019843468
5479,0.197173220385858,1080.31207449411,0.936879862530216
5480,0.197024384109844,1079.69362492194,0.937048331936376
5481,0.196910443824317,1079.26614260108,0.937217278132926
5482,0.197282503959005,1081.50268670326,0.93739286464335
5483,0.196744580871533,1078.75053691861,0.937556017884245
5484,0.196303460154296,1076.52817548616,0.937720493753878
5485,0.195422349611969,1071.89158762165,0.937878957960929
5486,0.19535569363391,1071.72133527563,0.938048550211741
5487,0.194824636624034,1069.00278115607,0.938211797265128
5488,0.193945079202767,1064.37059466478,0.938370282692761
5489,0.193558909124199,1062.44485218273,0.93853550936316
5490,0.194103838907216,1065.63007560062,0.938713457823651
5491,0.193226191898677,1061.00501971564,0.938871969353607
5492,0.192349053698675,1056.38100291312,0.939030487835508
5493,0.192834235919682,1059.23845790681,0.939207619953978
5494,0.193752748439239,1064.47759992518,0.939390672744682
5495,0.193524731700755,1063.41840069565,0.939558060293499
5496,0.192650251629717,1058.80578295693,0.939716615093909
5497,0.192368779858086,1057.4511828799,0.939883272276694
5498,0.193523269254564,1063.9909343616,0.940069549263232
5499,0.19339280455592,1063.467032253,0.94023826968366
5500,0.19251999736091,1058.85998548501,0.940396847340886
5501,0.191648903878863,1054.26062023762,0.94055544841289
5502,0.190778545670027,1049.66355827649,0.940714059531069
5503,0.190584390189332,1048.78589921189,0.94088190973253
5504,0.190276350755244,1047.28103455686,0.941048203916415
5505,0.190010681505813,1046.0088016895,0.941215077011992
5506,0.189648575530485,1044.20505687085,0.941380632474697
5507,0.188779830599478,1039.61052711133,0.941539265635389
5508,0.188529522858614,1038.42061190525,0.941706348618106
5509,0.188129606155409,1036.40600031015,0.941871387465824
5510,0.187261613241711,1031.81148896183,0.942030030901468
5511,0.1868632909339,1029.80359633672,0.942195091533706
5512,0.187651287915324,1034.33389898927,0.942376361066407
5513,0.187163283569128,1031.8311823166,0.942540196356322
5514,0.186782523557264,1029.91883489475,0.942705496945466
5515,0.185916900018672,1025.33170360298,0.942864172754322
5516,0.185662212793655,1024.1127657698,0.943031195899335
5517,0.184798015823649,1019.53065329907,0.943189891199662
5518,0.18467183201918,1019.01916908184,0.943358670110742
5519,0.183808505190989,1014.43914014907,0.943517377299978
5520,0.182945724758146,1009.86040066497,0.943676091954715
5521,0.182553946431444,1007.880338248,0.94384124199858
5522,0.181692509119919,1003.30603536019,0.943999975004633
5523,0.181299131617286,1001.31510392227,0.944165103198661
5524,0.180438735986319,996.743577588424,0.944323850437388
5525,0.179578732785056,992.172498637437,0.944482603037955
5526,0.178719255953401,987.602608398494,0.944641362830408
5527,0.178511678829477,986.634048890518,0.944809029649469
5528,0.178467078476163,986.566009816228,0.944978923250372
5529,0.179473731576098,992.310261884245,0.945163180322173
5530,0.179166664293332,990.791653542126,0.945329487788742
5531,0.178309240487449,986.228409136081,0.945488275632066
5532,0.178967237706912,990.046758994639,0.94566776895391
5533,0.178110248852721,985.484006902105,0.945826562740061
5534,0.177253749850594,980.92225167319,0.94598536321915
5535,0.176397573152726,976.360567400337,0.946144168101943
5536,0.175542361498081,971.802513253374,0.9463029861703
5537,0.174687529450212,967.244850565825,0.946461809425296
5538,0.174290034057476,965.218208610303,0.946626881355827
